Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-37199,en,Sporting Goods Plus,53.5,500,642,,A
pro-id-37200,en,Sporting Goods Plus,53.58,500,788,,A
pro-id-37201,en,Sporting Goods Plus,53.39,500,608,,A
pro-id-37202,en,Sporting Goods Plus,53.65,500,614,,A
pro-id-37203,en,Sporting Goods Plus,53.53,500,663,,A
pro-id-37204,en,Sporting Goods Plus,53.09,500,517,,A
pro-id-37205,en,Sporting Goods Plus,53.18,500,710,,A
pro-id-37206,en,Sporting Goods Plus,53.55,500,729,,A
pro-id-37207,en,Sporting Goods Plus,53.17,500,665,,A
pro-id-37208,en,Sporting Goods Plus,53.69,500,759,,A
pro-id-37209,en,Sporting Goods Plus,53.71,500,557,,A
pro-id-37210,en,Sporting Goods Plus,53.9,500,653,,A
pro-id-37211,en,Sporting Goods Plus,53.59,500,617,,A
pro-id-37212,en,Sporting Goods Plus,53.16,500,710,,A
pro-id-37213,en,Sporting Goods Plus,53.25,500,747,,A
pro-id-37214,en,Sporting Goods Plus,53.68,500,696,,A
pro-id-37215,en,Sporting Goods Plus,53.81,500,695,,A
pro-id-37216,en,Sporting Goods Plus,53.15,500,692,,A
pro-id-37217,en,Sporting Goods Plus,53.52,500,734,,A
pro-id-37218,en,Sporting Goods Plus,53.74,500,768,,A
pro-id-37219,en,Sporting Goods Plus,53.28,500,536,,A
pro-id-37220,en,Sporting Goods Plus,53.97,500,647,,A
pro-id-37221,en,Sporting Goods Plus,53.23,500,778,,A
pro-id-37222,en,Sporting Goods Plus,53.39,500,577,,A
pro-id-37223,en,Sporting Goods Plus,53.61,500,628,,A
pro-id-37224,en,Sporting Goods Plus,53.24,500,598,,A
pro-id-37225,en,Sporting Goods Plus,53.17,500,762,,A
pro-id-37226,en,Sporting Goods Plus,53.81,500,515,,A
pro-id-37227,en,Sporting Goods Plus,53.11,500,635,,A
pro-id-37228,en,Sporting Goods Plus,53.95,500,676,,A
pro-id-37229,en,Sporting Goods Plus,53.83,500,608,,A
pro-id-37230,en,Sporting Goods Plus,53.41,500,767,,A
pro-id-37231,en,Sporting Goods Plus,53.9,500,761,,A
pro-id-37232,en,Sporting Goods Plus,53,500,653,,A
pro-id-37233,en,Sporting Goods Plus,53.41,500,641,,A
pro-id-37234,en,Sporting Goods Plus,53.69,500,793,,A
pro-id-37235,en,Sporting Goods Plus,53.04,500,601,,A
pro-id-37236,en,Sporting Goods Plus,53.57,500,552,,A
pro-id-37237,en,Sporting Goods Plus,53.13,500,715,,A
pro-id-37238,en,Sporting Goods Plus,53.81,500,529,,A
pro-id-37239,en,Sporting Goods Plus,53.92,500,617,,A
pro-id-37240,en,Sporting Goods Plus,53.58,500,626,,A
pro-id-37241,en,Sporting Goods Plus,53.99,500,555,,A
pro-id-37242,en,Sporting Goods Plus,53.62,500,510,,A
pro-id-37243,en,Sporting Goods Plus,53.14,500,623,,A
pro-id-37244,en,Sporting Goods Plus,53.07,500,568,,A
pro-id-37245,en,Sporting Goods Plus,53.06,500,720,,A
pro-id-37246,en,Sporting Goods Plus,53.35,500,544,,A
pro-id-37247,en,Sporting Goods Plus,53.33,500,704,,A
pro-id-37248,en,Sporting Goods Plus,53.43,500,551,,A
pro-id-37249,en,Sporting Goods Plus,53.85,500,549,,A
pro-id-37250,en,Sporting Goods Plus,53.69,500,674,,A
pro-id-37251,en,Sporting Goods Plus,53.94,500,708,,A
pro-id-37252,en,Sporting Goods Plus,53.43,500,757,,A
pro-id-37253,en,Sporting Goods Plus,53.73,500,693,,A
pro-id-37254,en,Sporting Goods Plus,53.79,500,777,,A
pro-id-37255,en,Sporting Goods Plus,53.82,500,601,,A
pro-id-37256,en,Sporting Goods Plus,53.05,500,633,,A
pro-id-37257,en,Sporting Goods Plus,53.71,500,719,,A
pro-id-37258,en,Sporting Goods Plus,53.22,500,635,,A
pro-id-37259,en,Sporting Goods Plus,53.41,500,507,,A
pro-id-37260,en,Sporting Goods Plus,53.12,500,631,,A
pro-id-37261,en,Sporting Goods Plus,53.17,500,668,,A
pro-id-37262,en,Sporting Goods Plus,53.79,500,522,,A
pro-id-37263,en,Sporting Goods Plus,53.77,500,617,,A
pro-id-37264,en,Sporting Goods Plus,53.86,500,536,,A
pro-id-37265,en,Sporting Goods Plus,53.84,500,556,,A
pro-id-37266,en,Sporting Goods Plus,53.67,500,750,,A
pro-id-37267,en,Sporting Goods Plus,53.58,500,706,,A
pro-id-37268,en,Sporting Goods Plus,53.45,500,618,,A
pro-id-37269,en,Sporting Goods Plus,53.39,500,669,,A
pro-id-37270,en,Sporting Goods Plus,53.68,500,542,,A
pro-id-37271,en,Sporting Goods Plus,53.51,500,511,,A
pro-id-37272,en,Sporting Goods Plus,53.72,500,608,,A
pro-id-37273,en,Sporting Goods Plus,53.69,500,745,,A
pro-id-37274,en,Sporting Goods Plus,53.76,500,730,,A
pro-id-37275,en,Sporting Goods Plus,53.97,500,742,,A
pro-id-37276,en,Sporting Goods Plus,53.07,500,677,,A
pro-id-37277,en,Sporting Goods Plus,53.56,500,708,,A
pro-id-37278,en,Sporting Goods Plus,53.59,500,734,,A
pro-id-37279,en,Sporting Goods Plus,53.1,500,694,,A
pro-id-37280,en,Sporting Goods Plus,53.58,500,706,,A
pro-id-37281,en,Sporting Goods Plus,53.28,500,730,,A
pro-id-37282,en,Sporting Goods Plus,53.62,500,762,,A
pro-id-37283,en,Sporting Goods Plus,53.32,500,746,,A
pro-id-37284,en,Sporting Goods Plus,53.04,500,778,,A
pro-id-37285,en,Sporting Goods Plus,53.32,500,571,,A
pro-id-37286,en,Sporting Goods Plus,53.6,500,693,,A
pro-id-37287,en,Sporting Goods Plus,53.85,500,630,,A
pro-id-37288,en,Sporting Goods Plus,53.92,500,595,,A
pro-id-37289,en,Sporting Goods Plus,53.54,500,633,,A
pro-id-37290,en,Sporting Goods Plus,53.88,500,759,,A
pro-id-37291,en,Sporting Goods Plus,53.65,500,661,,A
pro-id-37292,en,Sporting Goods Plus,53.67,500,741,,A
pro-id-37293,en,Sporting Goods Plus,53.53,500,637,,A
pro-id-37294,en,Sporting Goods Plus,53.28,500,529,,A
pro-id-37295,en,Sporting Goods Plus,53.91,500,613,,A
pro-id-37296,en,Sporting Goods Plus,53.03,500,588,,A
pro-id-37297,en,Sporting Goods Plus,53.52,500,611,,A
pro-id-37298,en,Sporting Goods Plus,53.34,500,783,,A
pro-id-37299,en,Sporting Goods Plus,53.01,500,601,,A
pro-id-37300,en,Sporting Goods Plus,53.42,500,673,,A
pro-id-37301,en,Sporting Goods Plus,53.28,500,700,,A
pro-id-37302,en,Sporting Goods Plus,53.77,500,544,,A
pro-id-37303,en,Sporting Goods Plus,53.8,500,703,,A
pro-id-37304,en,Sporting Goods Plus,53.45,500,572,,A
pro-id-37305,en,Sporting Goods Plus,53.61,500,573,,A
pro-id-37306,en,Sporting Goods Plus,53.69,500,662,,A
pro-id-37307,en,Sporting Goods Plus,53.22,500,761,,A
pro-id-37308,en,Sporting Goods Plus,53.97,500,518,,A
pro-id-37309,en,Sporting Goods Plus,53.81,500,532,,A
pro-id-37310,en,Sporting Goods Plus,53.01,500,613,,A
pro-id-37311,en,Sporting Goods Plus,53.53,500,776,,A
pro-id-37312,en,Sporting Goods Plus,53.01,500,541,,A
pro-id-37313,en,Sporting Goods Plus,53.27,500,799,,A
pro-id-37314,en,Sporting Goods Plus,53.68,500,545,,A
pro-id-37315,en,Sporting Goods Plus,53.71,500,740,,A
pro-id-37316,en,Sporting Goods Plus,53.99,500,749,,A
pro-id-37317,en,Sporting Goods Plus,53.69,500,502,,A
pro-id-37318,en,Sporting Goods Plus,53.18,500,598,,A
pro-id-37319,en,Sporting Goods Plus,53.23,500,678,,A
pro-id-37320,en,Sporting Goods Plus,53.51,500,604,,A
pro-id-37321,en,Sporting Goods Plus,53.8,500,652,,A
pro-id-37322,en,Sporting Goods Plus,53.03,500,593,,A
pro-id-37323,en,Sporting Goods Plus,53.42,500,742,,A
pro-id-37324,en,Sporting Goods Plus,53.64,500,745,,A
pro-id-37325,en,Sporting Goods Plus,53.85,500,562,,A
pro-id-37326,en,Sporting Goods Plus,53.16,500,788,,A
pro-id-37327,en,Sporting Goods Plus,53.25,500,512,,A
pro-id-37328,en,Sporting Goods Plus,53.58,500,585,,A
pro-id-37329,en,Sporting Goods Plus,53.64,500,505,,A
pro-id-37330,en,Sporting Goods Plus,53.1,500,598,,A
pro-id-37331,en,Sporting Goods Plus,53.36,500,773,,A
pro-id-37332,en,Sporting Goods Plus,53.53,500,797,,A
pro-id-37333,en,Sporting Goods Plus,53.07,500,704,,A
pro-id-37334,en,Sporting Goods Plus,53.5,500,778,,A
pro-id-37335,en,Sporting Goods Plus,53.93,500,781,,A
pro-id-37336,en,Sporting Goods Plus,53.85,500,524,,A
pro-id-37337,en,Sporting Goods Plus,53.16,500,516,,A
pro-id-37338,en,Sporting Goods Plus,53.67,500,784,,A
pro-id-37339,en,Sporting Goods Plus,53.22,500,590,,A
pro-id-37340,en,Sporting Goods Plus,53.47,500,504,,A
pro-id-37341,en,Sporting Goods Plus,53.52,500,512,,A
pro-id-37342,en,Sporting Goods Plus,53,500,700,,A
pro-id-37343,en,Sporting Goods Plus,53.57,500,556,,A
pro-id-37344,en,Sporting Goods Plus,53.38,500,574,,A
pro-id-37345,en,Sporting Goods Plus,53.33,500,566,,A
pro-id-37346,en,Sporting Goods Plus,53.05,500,509,,A
pro-id-37347,en,Sporting Goods Plus,53.09,500,570,,A
pro-id-37348,en,Sporting Goods Plus,53.57,500,708,,A
pro-id-37349,en,Sporting Goods Plus,53.51,500,692,,A
pro-id-37350,en,Sporting Goods Plus,53.46,500,798,,A
pro-id-37351,en,Sporting Goods Plus,53.78,500,755,,A
pro-id-37352,en,Sporting Goods Plus,53.31,500,510,,A
pro-id-37353,en,Sporting Goods Plus,53.36,500,612,,A
pro-id-37354,en,Sporting Goods Plus,53.21,500,514,,A
pro-id-37355,en,Sporting Goods Plus,53.27,500,599,,A
pro-id-37356,en,Sporting Goods Plus,53.74,500,730,,A
pro-id-37357,en,Sporting Goods Plus,53.05,500,747,,A
pro-id-37358,en,Sporting Goods Plus,53.72,500,524,,A
pro-id-37359,en,Sporting Goods Plus,53.97,500,571,,A
pro-id-37360,en,Sporting Goods Plus,54,500,680,,A
pro-id-37361,en,Sporting Goods Plus,53.62,500,679,,A
pro-id-37362,en,Sporting Goods Plus,53.07,500,709,,A
pro-id-37363,en,Sporting Goods Plus,53.77,500,714,,A
pro-id-37364,en,Sporting Goods Plus,53.07,500,717,,A
pro-id-37365,en,Sporting Goods Plus,53.9,500,765,,A
pro-id-37366,en,Sporting Goods Plus,53.19,500,741,,A
pro-id-37367,en,Sporting Goods Plus,53.24,500,665,,A
pro-id-37368,en,Sporting Goods Plus,53.44,500,592,,A
pro-id-37369,en,Sporting Goods Plus,53.26,500,505,,A
pro-id-37370,en,Sporting Goods Plus,53.46,500,708,,A
pro-id-37371,en,Sporting Goods Plus,53,500,667,,A
pro-id-37372,en,Sporting Goods Plus,53.62,500,610,,A
pro-id-37373,en,Sporting Goods Plus,53.03,500,787,,A
pro-id-37374,en,Sporting Goods Plus,53.5,500,690,,A
pro-id-37375,en,Sporting Goods Plus,53.76,500,698,,A
pro-id-37376,en,Sporting Goods Plus,53.16,500,756,,A
pro-id-37377,en,Sporting Goods Plus,53.13,500,752,,A
pro-id-37378,en,Sporting Goods Plus,53.56,500,725,,A
pro-id-37379,en,Sporting Goods Plus,53.85,500,660,,A
pro-id-37380,en,Sporting Goods Plus,53.51,500,566,,A
pro-id-37381,en,Sporting Goods Plus,53.68,500,713,,A
pro-id-37382,en,Sporting Goods Plus,53.14,500,699,,A
pro-id-37383,en,Sporting Goods Plus,53.39,500,537,,A
pro-id-37384,en,Sporting Goods Plus,53.18,500,571,,A
pro-id-37385,en,Sporting Goods Plus,53.22,500,699,,A
pro-id-37386,en,Sporting Goods Plus,53.62,500,769,,A
pro-id-37387,en,Sporting Goods Plus,53.17,500,742,,A
pro-id-37388,en,Sporting Goods Plus,53.52,500,563,,A
pro-id-37389,en,Sporting Goods Plus,53.69,500,755,,A
pro-id-37390,en,Sporting Goods Plus,53.57,500,623,,A
pro-id-37391,en,Sporting Goods Plus,53.51,500,616,,A
pro-id-37392,en,Sporting Goods Plus,53.44,500,525,,A
pro-id-37393,en,Sporting Goods Plus,53.55,500,564,,A
pro-id-37394,en,Sporting Goods Plus,53.55,500,554,,A
pro-id-37395,en,Sporting Goods Plus,53.71,500,669,,A
pro-id-37396,en,Sporting Goods Plus,53.58,500,564,,A
pro-id-37397,en,Sporting Goods Plus,53.51,500,507,,A
pro-id-37398,en,Sporting Goods Plus,53.57,500,745,,A
pro-id-37399,en,Sporting Goods Plus,53.35,500,729,,A
pro-id-37400,en,Sporting Goods Plus,53.74,500,503,,A
pro-id-37401,en,Sporting Goods Plus,53.78,500,637,,A
pro-id-37402,en,Sporting Goods Plus,53.4,500,503,,A
pro-id-37403,en,Sporting Goods Plus,53.37,500,515,,A
pro-id-37404,en,Sporting Goods Plus,53.86,500,747,,A
pro-id-37405,en,Sporting Goods Plus,53.41,500,770,,A
pro-id-37406,en,Sporting Goods Plus,53.04,500,705,,A
pro-id-37407,en,Sporting Goods Plus,53.95,500,690,,A
pro-id-37408,en,Sporting Goods Plus,53.32,500,616,,A
pro-id-37409,en,Sporting Goods Plus,53.93,500,575,,A
pro-id-37410,en,Sporting Goods Plus,53.57,500,631,,A
pro-id-37411,en,Sporting Goods Plus,53.01,500,690,,A
pro-id-37412,en,Sporting Goods Plus,53.31,500,654,,A
pro-id-37413,en,Sporting Goods Plus,53.99,500,785,,A
pro-id-37414,en,Sporting Goods Plus,53.02,500,565,,A
pro-id-37415,en,Sporting Goods Plus,53.49,500,562,,A
pro-id-37416,en,Sporting Goods Plus,53.8,500,777,,A
pro-id-37417,en,Sporting Goods Plus,53.02,500,753,,A
pro-id-37418,en,Sporting Goods Plus,53.54,500,780,,A
pro-id-37419,en,Sporting Goods Plus,53.52,500,787,,A
pro-id-37420,en,Sporting Goods Plus,53.9,500,788,,A
pro-id-37421,en,Sporting Goods Plus,53.84,500,544,,A
pro-id-37422,en,Sporting Goods Plus,53.19,500,640,,A
pro-id-37423,en,Sporting Goods Plus,53.15,500,541,,A
pro-id-37424,en,Sporting Goods Plus,53.54,500,617,,A
pro-id-37426,en,Sporting Goods Plus,53.84,500,666,,A
pro-id-37427,en,Sporting Goods Plus,53.48,500,691,,A
pro-id-37428,en,Sporting Goods Plus,53.5,500,799,,A
pro-id-37429,en,Sporting Goods Plus,53.43,500,635,,A
pro-id-37430,en,Sporting Goods Plus,53.21,500,730,,A
pro-id-37431,en,Sporting Goods Plus,53.22,500,530,,A
pro-id-37432,en,Sporting Goods Plus,53.15,500,698,,A
pro-id-37434,en,Sporting Goods Plus,53.11,500,789,,A
pro-id-37435,en,Sporting Goods Plus,53.03,500,654,,A
pro-id-37436,en,Sporting Goods Plus,53.12,500,529,,A
pro-id-37437,en,Sporting Goods Plus,54,500,547,,A
pro-id-37438,en,Sporting Goods Plus,53.77,500,749,,A
pro-id-37439,en,Sporting Goods Plus,53.43,500,778,,A
pro-id-37440,en,Sporting Goods Plus,53.3,500,634,,A
pro-id-37441,en,Sporting Goods Plus,53.55,500,703,,A
pro-id-37442,en,Sporting Goods Plus,53.18,500,578,,A
pro-id-37443,en,Sporting Goods Plus,53.34,500,717,,A
pro-id-37444,en,Sporting Goods Plus,53.5,500,717,,A
pro-id-37445,en,Sporting Goods Plus,53.84,500,676,,A
pro-id-37446,en,Sporting Goods Plus,53.19,500,646,,A
pro-id-37447,en,Sporting Goods Plus,53.92,500,740,,A
pro-id-37448,en,Sporting Goods Plus,53.02,500,582,,A
pro-id-37449,en,Sporting Goods Plus,53.47,500,743,,A
pro-id-37450,en,Sporting Goods Plus,53.5,500,551,,A
pro-id-37451,en,Sporting Goods Plus,53.32,500,625,,A
pro-id-37452,en,Sporting Goods Plus,53.29,500,753,,A
pro-id-37453,en,Sporting Goods Plus,53.2,500,716,,A
pro-id-37454,en,Sporting Goods Plus,53.92,500,754,,A
pro-id-37455,en,Sporting Goods Plus,53.2,500,735,,A
pro-id-37456,en,Sporting Goods Plus,53.1,500,535,,A
pro-id-37457,en,Sporting Goods Plus,53.27,500,506,,A
pro-id-37458,en,Sporting Goods Plus,53.33,500,764,,A
pro-id-37459,en,Sporting Goods Plus,53.63,500,773,,A
pro-id-37460,en,Sporting Goods Plus,53.6,500,547,,A
pro-id-37461,en,Sporting Goods Plus,53.52,500,631,,A
pro-id-37462,en,Sporting Goods Plus,53.19,500,663,,A
pro-id-37463,en,Sporting Goods Plus,53.73,500,691,,A
pro-id-37464,en,Sporting Goods Plus,53.57,500,531,,A
pro-id-37465,en,Sporting Goods Plus,53.2,500,676,,A
pro-id-37466,en,Sporting Goods Plus,53.02,500,768,,A
pro-id-37467,en,Sporting Goods Plus,53.4,500,565,,A
pro-id-37468,en,Sporting Goods Plus,53.96,500,671,,A
pro-id-37469,en,Sporting Goods Plus,53.83,500,654,,A
pro-id-37470,en,Sporting Goods Plus,53.61,500,515,,A
pro-id-37471,en,Sporting Goods Plus,53.23,500,683,,A
pro-id-37472,en,Sporting Goods Plus,53.59,500,558,,A
pro-id-37473,en,Sporting Goods Plus,53.15,500,645,,A
pro-id-37474,en,Sporting Goods Plus,53.26,500,557,,A
pro-id-37475,en,Sporting Goods Plus,53.73,500,712,,A
pro-id-37476,en,Sporting Goods Plus,53.33,500,735,,A
pro-id-37477,en,Sporting Goods Plus,53.25,500,549,,A
pro-id-37478,en,Sporting Goods Plus,53.08,500,709,,A
pro-id-37479,en,Sporting Goods Plus,53.92,500,767,,A
pro-id-37480,en,Sporting Goods Plus,53.47,500,648,,A
pro-id-37481,en,Sporting Goods Plus,53.16,500,781,,A
pro-id-37482,en,Sporting Goods Plus,53.88,500,761,,A
pro-id-37483,en,Sporting Goods Plus,53.32,500,518,,A
pro-id-37484,en,Sporting Goods Plus,53.4,500,787,,A
pro-id-37485,en,Sporting Goods Plus,53.56,500,762,,A
pro-id-37486,en,Sporting Goods Plus,53.66,500,776,,A
pro-id-37487,en,Sporting Goods Plus,53.13,500,732,,A
pro-id-37488,en,Sporting Goods Plus,53.36,500,784,,A
pro-id-37489,en,Sporting Goods Plus,53.61,500,593,,A
pro-id-37490,en,Sporting Goods Plus,53.3,500,546,,A
pro-id-37491,en,Sporting Goods Plus,53.67,500,783,,A
pro-id-37492,en,Sporting Goods Plus,53.79,500,677,,A
pro-id-37493,en,Sporting Goods Plus,53.3,500,700,,A
pro-id-37494,en,Sporting Goods Plus,53.09,500,540,,A
pro-id-37495,en,Sporting Goods Plus,53.07,500,743,,A
pro-id-37496,en,Sporting Goods Plus,53.11,500,785,,A
pro-id-37497,en,Sporting Goods Plus,53.91,500,642,,A
pro-id-37498,en,Sporting Goods Plus,53.96,500,690,,A
pro-id-37499,en,Sporting Goods Plus,53.94,500,587,,A
pro-id-37500,en,Sporting Goods Plus,53.56,500,552,,A
pro-id-37501,en,Sporting Goods Plus,53.33,500,642,,A
pro-id-37502,en,Sporting Goods Plus,53.27,500,539,,A
pro-id-37503,en,Sporting Goods Plus,53.58,500,583,,A
pro-id-37504,en,Sporting Goods Plus,53.65,500,785,,A
pro-id-37505,en,Sporting Goods Plus,53.86,500,641,,A
pro-id-37506,en,Sporting Goods Plus,53.47,500,722,,A
pro-id-37507,en,Sporting Goods Plus,53.17,500,711,,A
pro-id-37508,en,Sporting Goods Plus,53.41,500,697,,A
pro-id-37509,en,Sporting Goods Plus,53.33,500,683,,A
pro-id-37510,en,Sporting Goods Plus,53.43,500,726,,A
pro-id-37511,en,Sporting Goods Plus,53.03,500,606,,A
pro-id-37512,en,Sporting Goods Plus,53.72,500,557,,A
pro-id-37513,en,Sporting Goods Plus,53.63,500,732,,A
pro-id-37514,en,Sporting Goods Plus,53.4,500,601,,A
pro-id-37515,en,Sporting Goods Plus,53.75,500,565,,A
pro-id-37516,en,Sporting Goods Plus,53.63,500,674,,A
pro-id-37517,en,Sporting Goods Plus,53.79,500,741,,A
pro-id-37518,en,Sporting Goods Plus,53.72,500,634,,A
pro-id-37519,en,Sporting Goods Plus,53.4,500,640,,A
pro-id-37520,en,Sporting Goods Plus,53.56,500,792,,A
pro-id-37521,en,Sporting Goods Plus,53.45,500,610,,A
pro-id-37522,en,Sporting Goods Plus,53.53,500,684,,A
pro-id-37523,en,Sporting Goods Plus,53.34,500,597,,A
pro-id-37524,en,Sporting Goods Plus,53.53,500,655,,A
pro-id-37525,en,Sporting Goods Plus,53.94,500,658,,A
pro-id-37526,en,Sporting Goods Plus,53.24,500,531,,A
pro-id-37527,en,Sporting Goods Plus,53.03,500,763,,A
pro-id-37528,en,Sporting Goods Plus,53.75,500,702,,A
pro-id-37529,en,Sporting Goods Plus,53.47,500,700,,A
pro-id-37530,en,Sporting Goods Plus,53.6,500,712,,A
pro-id-37531,en,Sporting Goods Plus,53.35,500,692,,A
pro-id-37532,en,Sporting Goods Plus,53.16,500,625,,A
pro-id-37533,en,Sporting Goods Plus,53.94,500,657,,A
pro-id-37534,en,Sporting Goods Plus,53.15,500,647,,A
pro-id-37535,en,Sporting Goods Plus,53.8,500,635,,A
pro-id-37536,en,Sporting Goods Plus,53.55,500,639,,A
pro-id-37537,en,Sporting Goods Plus,53.11,500,654,,A
pro-id-37538,en,Sporting Goods Plus,53.54,500,519,,A
pro-id-37539,en,Sporting Goods Plus,53.02,500,534,,A
pro-id-37540,en,Sporting Goods Plus,53.85,500,562,,A
pro-id-37541,en,Sporting Goods Plus,53.51,500,599,,A
pro-id-37542,en,Sporting Goods Plus,53.05,500,531,,A
pro-id-37543,en,Sporting Goods Plus,53.13,500,603,,A
pro-id-37544,en,Sporting Goods Plus,53.33,500,511,,A
pro-id-37545,en,Sporting Goods Plus,53.8,500,725,,A
pro-id-37546,en,Sporting Goods Plus,53.26,500,729,,A
pro-id-37547,en,Sporting Goods Plus,53.32,500,513,,A
pro-id-37548,en,Sporting Goods Plus,53.61,500,697,,A
pro-id-37549,en,Sporting Goods Plus,53.92,500,546,,A
pro-id-37550,en,Sporting Goods Plus,53,500,513,,A
pro-id-37551,en,Sporting Goods Plus,53.98,500,757,,A
pro-id-37552,en,Sporting Goods Plus,53.91,500,526,,A
pro-id-37553,en,Sporting Goods Plus,53.99,500,742,,A
pro-id-37554,en,Sporting Goods Plus,53.84,500,658,,A
pro-id-37555,en,Sporting Goods Plus,53.73,500,637,,A
pro-id-37556,en,Sporting Goods Plus,53.09,500,534,,A
pro-id-37557,en,Sporting Goods Plus,53.12,500,795,,A
pro-id-37558,en,Sporting Goods Plus,53.77,500,505,,A
pro-id-37559,en,Sporting Goods Plus,53.9,500,558,,A
pro-id-37560,en,Sporting Goods Plus,53.54,500,656,,A
pro-id-37561,en,Sporting Goods Plus,53.04,500,569,,A
pro-id-37562,en,Sporting Goods Plus,53.78,500,523,,A
pro-id-37563,en,Sporting Goods Plus,53.44,500,569,,A
pro-id-37564,en,Sporting Goods Plus,53.16,500,537,,A
pro-id-37565,en,Sporting Goods Plus,53.01,500,563,,A
pro-id-37566,en,Sporting Goods Plus,53.01,500,630,,A
pro-id-37567,en,Sporting Goods Plus,53.37,500,724,,A
pro-id-37568,en,Sporting Goods Plus,53.51,500,527,,A
pro-id-37569,en,Sporting Goods Plus,53.01,500,603,,A
pro-id-37570,en,Sporting Goods Plus,53.52,500,605,,A
pro-id-37571,en,Sporting Goods Plus,53.64,500,781,,A
pro-id-37572,en,Sporting Goods Plus,53.89,500,529,,A
pro-id-37573,en,Sporting Goods Plus,53.36,500,529,,A
pro-id-37574,en,Sporting Goods Plus,53.9,500,508,,A
pro-id-37575,en,Sporting Goods Plus,53.08,500,651,,A
pro-id-37576,en,Sporting Goods Plus,53.65,500,650,,A
pro-id-37577,en,Sporting Goods Plus,53.24,500,599,,A
pro-id-37578,en,Sporting Goods Plus,53.95,500,731,,A
pro-id-37579,en,Sporting Goods Plus,53.36,500,553,,A
pro-id-37580,en,Sporting Goods Plus,53.77,500,655,,A
pro-id-37581,en,Sporting Goods Plus,53.44,500,664,,A
pro-id-37582,en,Sporting Goods Plus,53.08,500,762,,A
pro-id-37583,en,Sporting Goods Plus,53.13,500,613,,A
pro-id-37584,en,Sporting Goods Plus,53.22,500,673,,A
pro-id-37585,en,Sporting Goods Plus,53.98,500,572,,A
pro-id-37586,en,Sporting Goods Plus,53.43,500,656,,A
pro-id-37587,en,Sporting Goods Plus,53.65,500,508,,A
pro-id-37588,en,Sporting Goods Plus,53.23,500,701,,A
pro-id-37589,en,Sporting Goods Plus,53.95,500,505,,A
pro-id-37590,en,Sporting Goods Plus,53.02,500,772,,A
pro-id-37591,en,Sporting Goods Plus,53.54,500,778,,A
pro-id-37592,en,Sporting Goods Plus,53.27,500,608,,A
pro-id-37593,en,Sporting Goods Plus,53.62,500,534,,A
pro-id-37594,en,Sporting Goods Plus,53.71,500,599,,A
pro-id-37595,en,Sporting Goods Plus,53.49,500,644,,A
pro-id-37596,en,Sporting Goods Plus,53.54,500,522,,A
pro-id-37597,en,Sporting Goods Plus,53.95,500,759,,A
pro-id-37598,en,Sporting Goods Plus,53.48,500,665,,A
pro-id-37599,en,Sporting Goods Plus,53.39,500,608,,A
pro-id-37600,en,Sporting Goods Plus,53.57,500,591,,A
pro-id-37601,en,Sporting Goods Plus,53.17,500,718,,A
pro-id-37602,en,Sporting Goods Plus,53.44,500,711,,A
pro-id-37603,en,Sporting Goods Plus,53.24,500,547,,A
pro-id-37604,en,Sporting Goods Plus,53.65,500,521,,A
pro-id-37605,en,Sporting Goods Plus,53.9,500,554,,A
pro-id-37606,en,Sporting Goods Plus,53.78,500,712,,A
pro-id-37607,en,Sporting Goods Plus,53.4,500,647,,A
pro-id-37608,en,Sporting Goods Plus,53.49,500,557,,A
pro-id-37609,en,Sporting Goods Plus,53.47,500,508,,A
pro-id-37610,en,Sporting Goods Plus,53.88,500,572,,A
pro-id-37611,en,Sporting Goods Plus,53.89,500,720,,A
pro-id-37612,en,Sporting Goods Plus,53.57,500,679,,A
pro-id-37613,en,Sporting Goods Plus,53.33,500,677,,A
pro-id-37614,en,Sporting Goods Plus,53.36,500,582,,A
pro-id-37615,en,Sporting Goods Plus,53.97,500,781,,A
pro-id-37616,en,Sporting Goods Plus,53.46,500,702,,A
pro-id-37617,en,Sporting Goods Plus,53.6,500,762,,A
pro-id-37618,en,Sporting Goods Plus,53.62,500,779,,A
pro-id-37619,en,Sporting Goods Plus,53.47,500,767,,A
pro-id-37620,en,Sporting Goods Plus,53.76,500,565,,A
pro-id-37621,en,Sporting Goods Plus,53.67,500,585,,A
pro-id-37622,en,Sporting Goods Plus,53.48,500,605,,A
pro-id-37623,en,Sporting Goods Plus,53.26,500,698,,A
pro-id-37624,en,Sporting Goods Plus,53.05,500,769,,A
pro-id-37625,en,Sporting Goods Plus,53.74,500,568,,A
pro-id-37626,en,Sporting Goods Plus,53,500,635,,A
pro-id-37627,en,Sporting Goods Plus,53.56,500,648,,A
pro-id-37628,en,Sporting Goods Plus,53,500,771,,A
pro-id-37629,en,Sporting Goods Plus,53.46,500,719,,A
pro-id-37630,en,Sporting Goods Plus,53.8,500,763,,A
pro-id-37631,en,Sporting Goods Plus,53.61,500,511,,A
pro-id-37632,en,Sporting Goods Plus,53.85,500,712,,A
pro-id-37633,en,Sporting Goods Plus,53.3,500,518,,A
pro-id-37634,en,Sporting Goods Plus,53.1,500,796,,A
pro-id-37635,en,Sporting Goods Plus,53.32,500,699,,A
pro-id-37636,en,Sporting Goods Plus,53.49,500,787,,A
