Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-47471,en,Sporting Goods Plus,52.45,500,550,,A
pro-id-47472,en,Sporting Goods Plus,52.78,500,691,,A
pro-id-47473,en,Sporting Goods Plus,52.83,500,549,,A
pro-id-47474,en,Sporting Goods Plus,52.51,500,593,,A
pro-id-47475,en,Sporting Goods Plus,52.34,500,734,,A
pro-id-47476,en,Sporting Goods Plus,52.95,500,783,,A
pro-id-47477,en,Sporting Goods Plus,52.33,500,508,,A
pro-id-47478,en,Sporting Goods Plus,52.53,500,511,,A
pro-id-47479,en,Sporting Goods Plus,52.81,500,764,,A
pro-id-47480,en,Sporting Goods Plus,52.07,500,663,,A
pro-id-47481,en,Sporting Goods Plus,52.38,500,717,,A
pro-id-47482,en,Sporting Goods Plus,52.25,500,721,,A
pro-id-47483,en,Sporting Goods Plus,52.44,500,528,,A
pro-id-47484,en,Sporting Goods Plus,52.17,500,653,,A
pro-id-47485,en,Sporting Goods Plus,52.34,500,607,,A
pro-id-47486,en,Sporting Goods Plus,52.52,500,504,,A
pro-id-47487,en,Sporting Goods Plus,52.32,500,692,,A
pro-id-47488,en,Sporting Goods Plus,52.06,500,528,,A
pro-id-47489,en,Sporting Goods Plus,52.55,500,753,,A
pro-id-47490,en,Sporting Goods Plus,52.65,500,759,,A
pro-id-47491,en,Sporting Goods Plus,52.38,500,708,,A
pro-id-47492,en,Sporting Goods Plus,52.64,500,629,,A
pro-id-47493,en,Sporting Goods Plus,53,500,638,,A
pro-id-47494,en,Sporting Goods Plus,52.76,500,746,,A
pro-id-47495,en,Sporting Goods Plus,52.36,500,601,,A
pro-id-47496,en,Sporting Goods Plus,52.38,500,576,,A
pro-id-47497,en,Sporting Goods Plus,52.55,500,580,,A
pro-id-47498,en,Sporting Goods Plus,52.37,500,568,,A
pro-id-47499,en,Sporting Goods Plus,52.38,500,601,,A
pro-id-47500,en,Sporting Goods Plus,52.09,500,735,,A
pro-id-47501,en,Sporting Goods Plus,52.34,500,508,,A
pro-id-47502,en,Sporting Goods Plus,52.5,500,759,,A
pro-id-47503,en,Sporting Goods Plus,52.96,500,522,,A
pro-id-47504,en,Sporting Goods Plus,52.76,500,507,,A
pro-id-47505,en,Sporting Goods Plus,52.17,500,700,,A
pro-id-47506,en,Sporting Goods Plus,52.42,500,797,,A
pro-id-47507,en,Sporting Goods Plus,52.39,500,779,,A
pro-id-47508,en,Sporting Goods Plus,52.78,500,748,,A
pro-id-47509,en,Sporting Goods Plus,52.14,500,671,,A
pro-id-47510,en,Sporting Goods Plus,52.39,500,514,,A
pro-id-47511,en,Sporting Goods Plus,52.47,500,798,,A
pro-id-47512,en,Sporting Goods Plus,52.6,500,586,,A
pro-id-47513,en,Sporting Goods Plus,52.7,500,714,,A
pro-id-47514,en,Sporting Goods Plus,52.63,500,634,,A
pro-id-47515,en,Sporting Goods Plus,52.82,500,719,,A
pro-id-47516,en,Sporting Goods Plus,52.51,500,632,,A
pro-id-47517,en,Sporting Goods Plus,52.46,500,743,,A
pro-id-47518,en,Sporting Goods Plus,52.68,500,502,,A
pro-id-47519,en,Sporting Goods Plus,52.03,500,650,,A
pro-id-47520,en,Sporting Goods Plus,52.01,500,534,,A
pro-id-47521,en,Sporting Goods Plus,52.48,500,677,,A
pro-id-47522,en,Sporting Goods Plus,52.94,500,729,,A
pro-id-47523,en,Sporting Goods Plus,52.13,500,702,,A
pro-id-47524,en,Sporting Goods Plus,52.64,500,738,,A
pro-id-47525,en,Sporting Goods Plus,52.08,500,791,,A
pro-id-47526,en,Sporting Goods Plus,52.86,500,789,,A
pro-id-47527,en,Sporting Goods Plus,52.63,500,709,,A
pro-id-47528,en,Sporting Goods Plus,52.7,500,525,,A
pro-id-47529,en,Sporting Goods Plus,52.62,500,711,,A
pro-id-47530,en,Sporting Goods Plus,52.76,500,643,,A
pro-id-47531,en,Sporting Goods Plus,52.42,500,646,,A
pro-id-47532,en,Sporting Goods Plus,52.03,500,761,,A
pro-id-47533,en,Sporting Goods Plus,52.52,500,720,,A
pro-id-47534,en,Sporting Goods Plus,52.24,500,564,,A
pro-id-47535,en,Sporting Goods Plus,52.59,500,751,,A
pro-id-47536,en,Sporting Goods Plus,52.87,500,798,,A
pro-id-47537,en,Sporting Goods Plus,52.05,500,730,,A
pro-id-47538,en,Sporting Goods Plus,52.53,500,647,,A
pro-id-47539,en,Sporting Goods Plus,52.54,500,724,,A
pro-id-47540,en,Sporting Goods Plus,52.46,500,791,,A
pro-id-47541,en,Sporting Goods Plus,52.16,500,686,,A
pro-id-47542,en,Sporting Goods Plus,52.51,500,670,,A
pro-id-47543,en,Sporting Goods Plus,52.05,500,657,,A
pro-id-47544,en,Sporting Goods Plus,52.52,500,757,,A
pro-id-47545,en,Sporting Goods Plus,52.83,500,789,,A
pro-id-47546,en,Sporting Goods Plus,52.75,500,704,,A
pro-id-47547,en,Sporting Goods Plus,52.09,500,667,,A
pro-id-47548,en,Sporting Goods Plus,52.9,500,590,,A
pro-id-47549,en,Sporting Goods Plus,52.98,500,612,,A
pro-id-47550,en,Sporting Goods Plus,52.37,500,671,,A
pro-id-47551,en,Sporting Goods Plus,52.85,500,544,,A
pro-id-47552,en,Sporting Goods Plus,52.54,500,705,,A
pro-id-47553,en,Sporting Goods Plus,52.96,500,661,,A
pro-id-47554,en,Sporting Goods Plus,52.23,500,672,,A
pro-id-47555,en,Sporting Goods Plus,52.23,500,663,,A
pro-id-47556,en,Sporting Goods Plus,52.51,500,566,,A
pro-id-47557,en,Sporting Goods Plus,52.28,500,504,,A
pro-id-47558,en,Sporting Goods Plus,52.5,500,656,,A
pro-id-47559,en,Sporting Goods Plus,52.11,500,791,,A
pro-id-47560,en,Sporting Goods Plus,52.01,500,523,,A
pro-id-47561,en,Sporting Goods Plus,52.58,500,734,,A
pro-id-47562,en,Sporting Goods Plus,52.97,500,649,,A
pro-id-47563,en,Sporting Goods Plus,52.33,500,770,,A
pro-id-47564,en,Sporting Goods Plus,52.27,500,511,,A
pro-id-47565,en,Sporting Goods Plus,52.2,500,612,,A
pro-id-47566,en,Sporting Goods Plus,52.1,500,737,,A
pro-id-47567,en,Sporting Goods Plus,52.32,500,768,,A
pro-id-47568,en,Sporting Goods Plus,52.13,500,582,,A
pro-id-47569,en,Sporting Goods Plus,52.86,500,630,,A
pro-id-47570,en,Sporting Goods Plus,52.56,500,714,,A
pro-id-47571,en,Sporting Goods Plus,52.5,500,553,,A
pro-id-47572,en,Sporting Goods Plus,52.94,500,551,,A
pro-id-47573,en,Sporting Goods Plus,52.38,500,574,,A
pro-id-47574,en,Sporting Goods Plus,52.05,500,511,,A
pro-id-47575,en,Sporting Goods Plus,52.25,500,601,,A
pro-id-47576,en,Sporting Goods Plus,52.86,500,632,,A
pro-id-47577,en,Sporting Goods Plus,52.88,500,504,,A
pro-id-47578,en,Sporting Goods Plus,52.55,500,758,,A
pro-id-47579,en,Sporting Goods Plus,52.07,500,739,,A
pro-id-47580,en,Sporting Goods Plus,52.48,500,662,,A
pro-id-47581,en,Sporting Goods Plus,52.39,500,713,,A
pro-id-47582,en,Sporting Goods Plus,52.93,500,571,,A
pro-id-47583,en,Sporting Goods Plus,52.74,500,508,,A
pro-id-47584,en,Sporting Goods Plus,52.18,500,755,,A
pro-id-47585,en,Sporting Goods Plus,52.39,500,570,,A
pro-id-47586,en,Sporting Goods Plus,52.71,500,798,,A
pro-id-47587,en,Sporting Goods Plus,52.65,500,659,,A
pro-id-47588,en,Sporting Goods Plus,52.31,500,640,,A
pro-id-47589,en,Sporting Goods Plus,52.18,500,737,,A
pro-id-47590,en,Sporting Goods Plus,52.58,500,711,,A
pro-id-47591,en,Sporting Goods Plus,52.14,500,738,,A
pro-id-47592,en,Sporting Goods Plus,52.86,500,528,,A
pro-id-47593,en,Sporting Goods Plus,52.18,500,748,,A
pro-id-47594,en,Sporting Goods Plus,52.7,500,580,,A
pro-id-47595,en,Sporting Goods Plus,52.21,500,664,,A
pro-id-47596,en,Sporting Goods Plus,52.28,500,728,,A
pro-id-47597,en,Sporting Goods Plus,52.67,500,748,,A
pro-id-47598,en,Sporting Goods Plus,52.74,500,776,,A
pro-id-47599,en,Sporting Goods Plus,52.63,500,658,,A
pro-id-47600,en,Sporting Goods Plus,52.61,500,769,,A
pro-id-47601,en,Sporting Goods Plus,52.21,500,672,,A
pro-id-47602,en,Sporting Goods Plus,52.42,500,726,,A
pro-id-47603,en,Sporting Goods Plus,52.06,500,696,,A
pro-id-47604,en,Sporting Goods Plus,52.2,500,743,,A
pro-id-47605,en,Sporting Goods Plus,52.07,500,518,,A
pro-id-47606,en,Sporting Goods Plus,52.19,500,691,,A
pro-id-47607,en,Sporting Goods Plus,52.44,500,799,,A
pro-id-47608,en,Sporting Goods Plus,52.38,500,557,,A
pro-id-47609,en,Sporting Goods Plus,52.43,500,721,,A
pro-id-47610,en,Sporting Goods Plus,52.8,500,727,,A
pro-id-47611,en,Sporting Goods Plus,52.49,500,742,,A
pro-id-47612,en,Sporting Goods Plus,52.98,500,734,,A
pro-id-47613,en,Sporting Goods Plus,52.12,500,741,,A
pro-id-47614,en,Sporting Goods Plus,52.2,500,603,,A
pro-id-47615,en,Sporting Goods Plus,52.22,500,637,,A
pro-id-47616,en,Sporting Goods Plus,52.35,500,520,,A
pro-id-47617,en,Sporting Goods Plus,52.33,500,556,,A
pro-id-47618,en,Sporting Goods Plus,52.79,500,756,,A
pro-id-47619,en,Sporting Goods Plus,52.11,500,738,,A
pro-id-47620,en,Sporting Goods Plus,52.23,500,780,,A
pro-id-47621,en,Sporting Goods Plus,52.29,500,737,,A
pro-id-47622,en,Sporting Goods Plus,52.71,500,691,,A
pro-id-47623,en,Sporting Goods Plus,52.49,500,589,,A
pro-id-47624,en,Sporting Goods Plus,52.72,500,699,,A
pro-id-47625,en,Sporting Goods Plus,52.09,500,580,,A
pro-id-47626,en,Sporting Goods Plus,52.3,500,513,,A
pro-id-47627,en,Sporting Goods Plus,52.33,500,719,,A
pro-id-47628,en,Sporting Goods Plus,52.61,500,561,,A
pro-id-47629,en,Sporting Goods Plus,52.52,500,735,,A
pro-id-47630,en,Sporting Goods Plus,52.61,500,713,,A
pro-id-47631,en,Sporting Goods Plus,52.76,500,655,,A
pro-id-47632,en,Sporting Goods Plus,52.91,500,757,,A
pro-id-47633,en,Sporting Goods Plus,52.58,500,766,,A
pro-id-47634,en,Sporting Goods Plus,52.6,500,578,,A
pro-id-47635,en,Sporting Goods Plus,52.24,500,716,,A
pro-id-47636,en,Sporting Goods Plus,52.67,500,793,,A
pro-id-47637,en,Sporting Goods Plus,52.34,500,612,,A
pro-id-47638,en,Sporting Goods Plus,52.95,500,567,,A
pro-id-47639,en,Sporting Goods Plus,52.5,500,645,,A
pro-id-47640,en,Sporting Goods Plus,52.66,500,671,,A
pro-id-47641,en,Sporting Goods Plus,52.42,500,657,,A
pro-id-47642,en,Sporting Goods Plus,52.37,500,554,,A
pro-id-47643,en,Sporting Goods Plus,52.21,500,534,,A
pro-id-47644,en,Sporting Goods Plus,52.07,500,533,,A
pro-id-47645,en,Sporting Goods Plus,52.33,500,744,,A
pro-id-47646,en,Sporting Goods Plus,52.56,500,708,,A
pro-id-47647,en,Sporting Goods Plus,52.86,500,535,,A
pro-id-47648,en,Sporting Goods Plus,52.03,500,509,,A
pro-id-47649,en,Sporting Goods Plus,52.09,500,784,,A
pro-id-47650,en,Sporting Goods Plus,52.91,500,636,,A
pro-id-47651,en,Sporting Goods Plus,52.6,500,638,,A
pro-id-47652,en,Sporting Goods Plus,52.59,500,553,,A
pro-id-47653,en,Sporting Goods Plus,52.38,500,510,,A
pro-id-47654,en,Sporting Goods Plus,52.68,500,558,,A
pro-id-47655,en,Sporting Goods Plus,52.31,500,552,,A
pro-id-47656,en,Sporting Goods Plus,52.47,500,764,,A
pro-id-47657,en,Sporting Goods Plus,52.12,500,637,,A
pro-id-47658,en,Sporting Goods Plus,52.7,500,542,,A
pro-id-47659,en,Sporting Goods Plus,52.38,500,759,,A
pro-id-47660,en,Sporting Goods Plus,52.58,500,600,,A
pro-id-47661,en,Sporting Goods Plus,52.15,500,576,,A
pro-id-47662,en,Sporting Goods Plus,52.83,500,746,,A
pro-id-47663,en,Sporting Goods Plus,52.86,500,624,,A
pro-id-47664,en,Sporting Goods Plus,52.61,500,616,,A
pro-id-47665,en,Sporting Goods Plus,52.51,500,625,,A
pro-id-47666,en,Sporting Goods Plus,52.11,500,705,,A
pro-id-47667,en,Sporting Goods Plus,52.31,500,762,,A
pro-id-47668,en,Sporting Goods Plus,52.92,500,592,,A
pro-id-47669,en,Sporting Goods Plus,52.66,500,674,,A
pro-id-47670,en,Sporting Goods Plus,52.37,500,723,,A
pro-id-47671,en,Sporting Goods Plus,53,500,525,,A
pro-id-47672,en,Sporting Goods Plus,52.26,500,671,,A
pro-id-47673,en,Sporting Goods Plus,52.04,500,712,,A
pro-id-47674,en,Sporting Goods Plus,52.08,500,526,,A
pro-id-47675,en,Sporting Goods Plus,52.18,500,732,,A
pro-id-47676,en,Sporting Goods Plus,52.95,500,702,,A
pro-id-47677,en,Sporting Goods Plus,52.71,500,741,,A
pro-id-47678,en,Sporting Goods Plus,52.72,500,720,,A
pro-id-47679,en,Sporting Goods Plus,52.01,500,544,,A
pro-id-47680,en,Sporting Goods Plus,52.91,500,522,,A
pro-id-47681,en,Sporting Goods Plus,52.6,500,582,,A
pro-id-47682,en,Sporting Goods Plus,52.55,500,523,,A
pro-id-47683,en,Sporting Goods Plus,52.1,500,737,,A
pro-id-47684,en,Sporting Goods Plus,52.65,500,555,,A
pro-id-47685,en,Sporting Goods Plus,52.14,500,505,,A
pro-id-47686,en,Sporting Goods Plus,52.25,500,768,,A
pro-id-47687,en,Sporting Goods Plus,52.98,500,699,,A
pro-id-47688,en,Sporting Goods Plus,52.41,500,630,,A
pro-id-47689,en,Sporting Goods Plus,52.75,500,739,,A
pro-id-47690,en,Sporting Goods Plus,52.17,500,566,,A
pro-id-47691,en,Sporting Goods Plus,52.72,500,689,,A
pro-id-47692,en,Sporting Goods Plus,52.43,500,530,,A
pro-id-47693,en,Sporting Goods Plus,52.36,500,754,,A
pro-id-47694,en,Sporting Goods Plus,52.79,500,666,,A
pro-id-47695,en,Sporting Goods Plus,52.52,500,587,,A
pro-id-47696,en,Sporting Goods Plus,52.47,500,610,,A
pro-id-47697,en,Sporting Goods Plus,52.99,500,667,,A
pro-id-47698,en,Sporting Goods Plus,52.33,500,763,,A
pro-id-47699,en,Sporting Goods Plus,52.08,500,689,,A
pro-id-47700,en,Sporting Goods Plus,52.56,500,614,,A
pro-id-47701,en,Sporting Goods Plus,52.86,500,717,,A
pro-id-47702,en,Sporting Goods Plus,52.32,500,567,,A
pro-id-47703,en,Sporting Goods Plus,52.32,500,650,,A
pro-id-47704,en,Sporting Goods Plus,52.64,500,742,,A
pro-id-47705,en,Sporting Goods Plus,52.62,500,691,,A
pro-id-47706,en,Sporting Goods Plus,52.78,500,553,,A
pro-id-47707,en,Sporting Goods Plus,52.63,500,553,,A
pro-id-47708,en,Sporting Goods Plus,52.3,500,733,,A
pro-id-47709,en,Sporting Goods Plus,52.98,500,764,,A
pro-id-47710,en,Sporting Goods Plus,52.13,500,771,,A
pro-id-47711,en,Sporting Goods Plus,52.48,500,588,,A
pro-id-47712,en,Sporting Goods Plus,52.04,500,577,,A
pro-id-47713,en,Sporting Goods Plus,52.19,500,588,,A
pro-id-47714,en,Sporting Goods Plus,52.82,500,512,,A
pro-id-47715,en,Sporting Goods Plus,52.1,500,797,,A
pro-id-47716,en,Sporting Goods Plus,52,500,648,,A
pro-id-47717,en,Sporting Goods Plus,52.41,500,643,,A
pro-id-47718,en,Sporting Goods Plus,52.58,500,770,,A
pro-id-47719,en,Sporting Goods Plus,52.15,500,531,,A
pro-id-47720,en,Sporting Goods Plus,52.04,500,603,,A
pro-id-47721,en,Sporting Goods Plus,52.62,500,551,,A
pro-id-47722,en,Sporting Goods Plus,52.03,500,729,,A
pro-id-47723,en,Sporting Goods Plus,52.27,500,552,,A
pro-id-47724,en,Sporting Goods Plus,52.58,500,698,,A
pro-id-47725,en,Sporting Goods Plus,52.04,500,565,,A
pro-id-47726,en,Sporting Goods Plus,52.2,500,593,,A
pro-id-47727,en,Sporting Goods Plus,52.16,500,566,,A
pro-id-47728,en,Sporting Goods Plus,52.28,500,690,,A
pro-id-47729,en,Sporting Goods Plus,52.8,500,610,,A
pro-id-47730,en,Sporting Goods Plus,52.83,500,715,,A
pro-id-47731,en,Sporting Goods Plus,52.59,500,628,,A
pro-id-47732,en,Sporting Goods Plus,52.35,500,606,,A
pro-id-47733,en,Sporting Goods Plus,52.78,500,571,,A
pro-id-47734,en,Sporting Goods Plus,52.83,500,538,,A
pro-id-47735,en,Sporting Goods Plus,52.57,500,658,,A
pro-id-47736,en,Sporting Goods Plus,52.18,500,747,,A
pro-id-47737,en,Sporting Goods Plus,52.27,500,639,,A
pro-id-47738,en,Sporting Goods Plus,52.12,500,658,,A
pro-id-47739,en,Sporting Goods Plus,52.23,500,678,,A
pro-id-47740,en,Sporting Goods Plus,52.73,500,698,,A
pro-id-47741,en,Sporting Goods Plus,52.74,500,757,,A
pro-id-47742,en,Sporting Goods Plus,52.19,500,770,,A
pro-id-47743,en,Sporting Goods Plus,52.42,500,534,,A
pro-id-47744,en,Sporting Goods Plus,52.11,500,660,,A
pro-id-47745,en,Sporting Goods Plus,52.66,500,561,,A
pro-id-47746,en,Sporting Goods Plus,52.69,500,771,,A
pro-id-47747,en,Sporting Goods Plus,52.81,500,554,,A
pro-id-47748,en,Sporting Goods Plus,52.46,500,574,,A
pro-id-47749,en,Sporting Goods Plus,52.23,500,581,,A
pro-id-47750,en,Sporting Goods Plus,52.7,500,579,,A
pro-id-47751,en,Sporting Goods Plus,52.52,500,766,,A
pro-id-47752,en,Sporting Goods Plus,52.63,500,743,,A
pro-id-47753,en,Sporting Goods Plus,52.34,500,518,,A
pro-id-47754,en,Sporting Goods Plus,52.95,500,577,,A
pro-id-47755,en,Sporting Goods Plus,52.25,500,780,,A
pro-id-47756,en,Sporting Goods Plus,52.97,500,733,,A
pro-id-47757,en,Sporting Goods Plus,52.94,500,648,,A
pro-id-47758,en,Sporting Goods Plus,52.51,500,689,,A
pro-id-47759,en,Sporting Goods Plus,52.35,500,574,,A
pro-id-47760,en,Sporting Goods Plus,52.75,500,620,,A
pro-id-47761,en,Sporting Goods Plus,52.9,500,644,,A
pro-id-47762,en,Sporting Goods Plus,52.58,500,654,,A
pro-id-47763,en,Sporting Goods Plus,52.08,500,633,,A
pro-id-47764,en,Sporting Goods Plus,52.29,500,592,,A
pro-id-47765,en,Sporting Goods Plus,52.58,500,638,,A
pro-id-47766,en,Sporting Goods Plus,52.13,500,747,,A
pro-id-47767,en,Sporting Goods Plus,52.42,500,631,,A
pro-id-47768,en,Sporting Goods Plus,52.04,500,543,,A
pro-id-47769,en,Sporting Goods Plus,52.74,500,765,,A
pro-id-47770,en,Sporting Goods Plus,52.56,500,724,,A
pro-id-47771,en,Sporting Goods Plus,52.25,500,789,,A
pro-id-47772,en,Sporting Goods Plus,52.22,500,599,,A
pro-id-47773,en,Sporting Goods Plus,52.37,500,561,,A
pro-id-47774,en,Sporting Goods Plus,52.66,500,585,,A
pro-id-47775,en,Sporting Goods Plus,52.14,500,535,,A
pro-id-47776,en,Sporting Goods Plus,52.08,500,596,,A
pro-id-47777,en,Sporting Goods Plus,52.82,500,606,,A
pro-id-47778,en,Sporting Goods Plus,52.45,500,740,,A
pro-id-47779,en,Sporting Goods Plus,52.45,500,634,,A
pro-id-47780,en,Sporting Goods Plus,52.87,500,667,,A
pro-id-47781,en,Sporting Goods Plus,52.16,500,585,,A
pro-id-47782,en,Sporting Goods Plus,52.89,500,619,,A
pro-id-47783,en,Sporting Goods Plus,52.59,500,572,,A
pro-id-47784,en,Sporting Goods Plus,52.28,500,777,,A
pro-id-47785,en,Sporting Goods Plus,52.61,500,625,,A
pro-id-47786,en,Sporting Goods Plus,52.39,500,734,,A
pro-id-47787,en,Sporting Goods Plus,52.37,500,691,,A
pro-id-47788,en,Sporting Goods Plus,52.76,500,752,,A
pro-id-47789,en,Sporting Goods Plus,52.85,500,736,,A
pro-id-47790,en,Sporting Goods Plus,52.13,500,715,,A
pro-id-47791,en,Sporting Goods Plus,52.63,500,646,,A
pro-id-47792,en,Sporting Goods Plus,52.98,500,687,,A
pro-id-47793,en,Sporting Goods Plus,52.73,500,799,,A
pro-id-47794,en,Sporting Goods Plus,52.86,500,558,,A
pro-id-47795,en,Sporting Goods Plus,52.1,500,654,,A
pro-id-47796,en,Sporting Goods Plus,52.58,500,636,,A
pro-id-47797,en,Sporting Goods Plus,52.67,500,788,,A
pro-id-47798,en,Sporting Goods Plus,52.52,500,597,,A
pro-id-47799,en,Sporting Goods Plus,52.58,500,546,,A
pro-id-47800,en,Sporting Goods Plus,52.84,500,656,,A
pro-id-47801,en,Sporting Goods Plus,52.78,500,749,,A
pro-id-47802,en,Sporting Goods Plus,52.35,500,729,,A
pro-id-47803,en,Sporting Goods Plus,52.39,500,640,,A
pro-id-47804,en,Sporting Goods Plus,52.92,500,555,,A
pro-id-47805,en,Sporting Goods Plus,52.96,500,628,,A
pro-id-47806,en,Sporting Goods Plus,52.86,500,776,,A
pro-id-47807,en,Sporting Goods Plus,52.08,500,538,,A
pro-id-47808,en,Sporting Goods Plus,52.42,500,693,,A
pro-id-47809,en,Sporting Goods Plus,52.42,500,787,,A
pro-id-47810,en,Sporting Goods Plus,52.48,500,617,,A
pro-id-47811,en,Sporting Goods Plus,52.15,500,581,,A
pro-id-47812,en,Sporting Goods Plus,52.03,500,772,,A
pro-id-47813,en,Sporting Goods Plus,52.91,500,651,,A
pro-id-47814,en,Sporting Goods Plus,52.43,500,503,,A
pro-id-47815,en,Sporting Goods Plus,52.1,500,615,,A
pro-id-47816,en,Sporting Goods Plus,52.58,500,786,,A
pro-id-47817,en,Sporting Goods Plus,52.97,500,579,,A
pro-id-47818,en,Sporting Goods Plus,52.21,500,567,,A
pro-id-47819,en,Sporting Goods Plus,52.62,500,782,,A
pro-id-47820,en,Sporting Goods Plus,52.68,500,629,,A
pro-id-47821,en,Sporting Goods Plus,52.12,500,696,,A
pro-id-47822,en,Sporting Goods Plus,52.71,500,668,,A
pro-id-47823,en,Sporting Goods Plus,52.95,500,726,,A
pro-id-47824,en,Sporting Goods Plus,52.16,500,710,,A
pro-id-47825,en,Sporting Goods Plus,52.91,500,599,,A
pro-id-47826,en,Sporting Goods Plus,52.06,500,733,,A
pro-id-47827,en,Sporting Goods Plus,52.47,500,650,,A
pro-id-47828,en,Sporting Goods Plus,52.29,500,524,,A
pro-id-47829,en,Sporting Goods Plus,52.48,500,609,,A
pro-id-47830,en,Sporting Goods Plus,52.11,500,670,,A
pro-id-47831,en,Sporting Goods Plus,52.59,500,543,,A
pro-id-47832,en,Sporting Goods Plus,52.45,500,506,,A
pro-id-47833,en,Sporting Goods Plus,52.52,500,586,,A
pro-id-47834,en,Sporting Goods Plus,52.64,500,502,,A
pro-id-47835,en,Sporting Goods Plus,52.53,500,542,,A
pro-id-47836,en,Sporting Goods Plus,52.24,500,702,,A
pro-id-47837,en,Sporting Goods Plus,52.17,500,633,,A
pro-id-47838,en,Sporting Goods Plus,52.61,500,520,,A
pro-id-47839,en,Sporting Goods Plus,52.04,500,517,,A
pro-id-47840,en,Sporting Goods Plus,52.41,500,619,,A
pro-id-47841,en,Sporting Goods Plus,52.39,500,789,,A
pro-id-47842,en,Sporting Goods Plus,52.03,500,782,,A
pro-id-47843,en,Sporting Goods Plus,52.28,500,791,,A
pro-id-47844,en,Sporting Goods Plus,52.32,500,725,,A
pro-id-47845,en,Sporting Goods Plus,52.76,500,515,,A
pro-id-47846,en,Sporting Goods Plus,52.1,500,717,,A
pro-id-47847,en,Sporting Goods Plus,52.3,500,578,,A
pro-id-47848,en,Sporting Goods Plus,52.61,500,567,,A
pro-id-47849,en,Sporting Goods Plus,52.61,500,515,,A
pro-id-47850,en,Sporting Goods Plus,52.82,500,759,,A
pro-id-47851,en,Sporting Goods Plus,52.87,500,792,,A
pro-id-47852,en,Sporting Goods Plus,52.17,500,673,,A
pro-id-47853,en,Sporting Goods Plus,52.95,500,754,,A
pro-id-47854,en,Sporting Goods Plus,52.96,500,653,,A
pro-id-47855,en,Sporting Goods Plus,52.26,500,795,,A
pro-id-47856,en,Sporting Goods Plus,52.8,500,702,,A
pro-id-47857,en,Sporting Goods Plus,52.27,500,653,,A
pro-id-47858,en,Sporting Goods Plus,52.59,500,563,,A
pro-id-47859,en,Sporting Goods Plus,52.07,500,715,,A
pro-id-47860,en,Sporting Goods Plus,52.54,500,520,,A
pro-id-47861,en,Sporting Goods Plus,52.14,500,529,,A
pro-id-47862,en,Sporting Goods Plus,52.76,500,514,,A
pro-id-47863,en,Sporting Goods Plus,52.51,500,542,,A
pro-id-47864,en,Sporting Goods Plus,52.32,500,606,,A
pro-id-47865,en,Sporting Goods Plus,52.49,500,659,,A
pro-id-47866,en,Sporting Goods Plus,52.34,500,623,,A
pro-id-47867,en,Sporting Goods Plus,52.62,500,778,,A
pro-id-47868,en,Sporting Goods Plus,52.87,500,770,,A
pro-id-47869,en,Sporting Goods Plus,52.96,500,517,,A
pro-id-47870,en,Sporting Goods Plus,52.9,500,657,,A
pro-id-47871,en,Sporting Goods Plus,52.11,500,578,,A
pro-id-47872,en,Sporting Goods Plus,52.33,500,796,,A
pro-id-47873,en,Sporting Goods Plus,52.21,500,670,,A
pro-id-47874,en,Sporting Goods Plus,52.93,500,595,,A
pro-id-47875,en,Sporting Goods Plus,52.2,500,507,,A
pro-id-47876,en,Sporting Goods Plus,52.58,500,612,,A
pro-id-47877,en,Sporting Goods Plus,52.08,500,624,,A
pro-id-47878,en,Sporting Goods Plus,52,500,774,,A
pro-id-47879,en,Sporting Goods Plus,52.62,500,699,,A
pro-id-47880,en,Sporting Goods Plus,52.94,500,588,,A
pro-id-47881,en,Sporting Goods Plus,52.52,500,658,,A
pro-id-47882,en,Sporting Goods Plus,52.47,500,721,,A
pro-id-47883,en,Sporting Goods Plus,52.28,500,597,,A
pro-id-47884,en,Sporting Goods Plus,52.07,500,581,,A
pro-id-47885,en,Sporting Goods Plus,52.11,500,796,,A
pro-id-47886,en,Sporting Goods Plus,52.08,500,617,,A
pro-id-47887,en,Sporting Goods Plus,52.53,500,705,,A
pro-id-47888,en,Sporting Goods Plus,52.79,500,642,,A
pro-id-47889,en,Sporting Goods Plus,52.06,500,771,,A
pro-id-47890,en,Sporting Goods Plus,52.98,500,722,,A
pro-id-47891,en,Sporting Goods Plus,52.02,500,783,,A
pro-id-47892,en,Sporting Goods Plus,52.9,500,543,,A
pro-id-47893,en,Sporting Goods Plus,52.82,500,612,,A
pro-id-47894,en,Sporting Goods Plus,52.13,500,648,,A
pro-id-47895,en,Sporting Goods Plus,52.62,500,530,,A
pro-id-47896,en,Sporting Goods Plus,52.88,500,726,,A
pro-id-47897,en,Sporting Goods Plus,52.01,500,715,,A
pro-id-47898,en,Sporting Goods Plus,52.52,500,653,,A
pro-id-47899,en,Sporting Goods Plus,52.19,500,690,,A
pro-id-47900,en,Sporting Goods Plus,52.89,500,604,,A
pro-id-47901,en,Sporting Goods Plus,52.08,500,619,,A
pro-id-47902,en,Sporting Goods Plus,52.68,500,566,,A
pro-id-47903,en,Sporting Goods Plus,52.66,500,531,,A
pro-id-47904,en,Sporting Goods Plus,52.7,500,678,,A
pro-id-47905,en,Sporting Goods Plus,52.76,500,778,,A
pro-id-47906,en,Sporting Goods Plus,52.26,500,638,,A
