Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-54960,en,Sporting Goods Plus,53.74,500,730,,A
pro-id-54961,en,Sporting Goods Plus,53.85,500,575,,A
pro-id-54962,en,Sporting Goods Plus,53.92,500,601,,A
pro-id-54963,en,Sporting Goods Plus,53.07,500,535,,A
pro-id-54964,en,Sporting Goods Plus,53.16,500,625,,A
pro-id-54965,en,Sporting Goods Plus,53.2,500,672,,A
pro-id-54966,en,Sporting Goods Plus,53.17,500,777,,A
pro-id-54967,en,Sporting Goods Plus,53.63,500,558,,A
pro-id-54968,en,Sporting Goods Plus,53.42,500,621,,A
pro-id-54969,en,Sporting Goods Plus,53.4,500,781,,A
pro-id-54970,en,Sporting Goods Plus,53.05,500,553,,A
pro-id-54971,en,Sporting Goods Plus,53.68,500,645,,A
pro-id-54972,en,Sporting Goods Plus,53.81,500,671,,A
pro-id-54973,en,Sporting Goods Plus,53.02,500,743,,A
pro-id-54974,en,Sporting Goods Plus,53.73,500,705,,A
pro-id-54975,en,Sporting Goods Plus,53.56,500,645,,A
pro-id-54976,en,Sporting Goods Plus,53.47,500,532,,A
pro-id-54977,en,Sporting Goods Plus,53.37,500,785,,A
pro-id-54978,en,Sporting Goods Plus,53.4,500,686,,A
pro-id-54979,en,Sporting Goods Plus,53.59,500,534,,A
pro-id-54980,en,Sporting Goods Plus,53.35,500,715,,A
pro-id-54981,en,Sporting Goods Plus,53.4,500,633,,A
pro-id-54982,en,Sporting Goods Plus,53.41,500,502,,A
pro-id-54983,en,Sporting Goods Plus,53.91,500,738,,A
pro-id-54984,en,Sporting Goods Plus,53.04,500,596,,A
pro-id-54985,en,Sporting Goods Plus,53.18,500,747,,A
pro-id-54986,en,Sporting Goods Plus,53.72,500,577,,A
pro-id-54987,en,Sporting Goods Plus,53.13,500,718,,A
pro-id-54988,en,Sporting Goods Plus,53.17,500,748,,A
pro-id-54989,en,Sporting Goods Plus,53.76,500,789,,A
pro-id-54990,en,Sporting Goods Plus,53.89,500,652,,A
pro-id-54991,en,Sporting Goods Plus,53.82,500,573,,A
pro-id-54992,en,Sporting Goods Plus,53.12,500,752,,A
pro-id-54993,en,Sporting Goods Plus,53.19,500,537,,A
pro-id-54994,en,Sporting Goods Plus,53.45,500,679,,A
pro-id-54995,en,Sporting Goods Plus,53.35,500,715,,A
pro-id-54996,en,Sporting Goods Plus,53.19,500,691,,A
pro-id-54997,en,Sporting Goods Plus,53.64,500,777,,A
pro-id-54998,en,Sporting Goods Plus,53.81,500,548,,A
pro-id-54999,en,Sporting Goods Plus,53.62,500,783,,A
pro-id-55000,en,Sporting Goods Plus,53.01,500,531,,A
pro-id-55001,en,Sporting Goods Plus,53.12,500,599,,A
pro-id-55002,en,Sporting Goods Plus,53.32,500,609,,A
pro-id-55003,en,Sporting Goods Plus,53.81,500,592,,A
pro-id-55004,en,Sporting Goods Plus,53.67,500,505,,A
pro-id-55005,en,Sporting Goods Plus,53.23,500,504,,A
pro-id-55006,en,Sporting Goods Plus,53.66,500,514,,A
pro-id-55007,en,Sporting Goods Plus,53.89,500,711,,A
pro-id-55008,en,Sporting Goods Plus,53.94,500,764,,A
pro-id-55009,en,Sporting Goods Plus,53.74,500,587,,A
pro-id-55010,en,Sporting Goods Plus,53.93,500,633,,A
pro-id-55011,en,Sporting Goods Plus,53.7,500,680,,A
pro-id-55012,en,Sporting Goods Plus,53.09,500,577,,A
pro-id-55013,en,Sporting Goods Plus,53.18,500,635,,A
pro-id-55014,en,Sporting Goods Plus,53.57,500,751,,A
pro-id-55015,en,Sporting Goods Plus,53.89,500,612,,A
pro-id-55016,en,Sporting Goods Plus,53.52,500,508,,A
pro-id-55017,en,Sporting Goods Plus,53.61,500,637,,A
pro-id-55018,en,Sporting Goods Plus,53.1,500,626,,A
pro-id-55019,en,Sporting Goods Plus,53.44,500,724,,A
pro-id-55020,en,Sporting Goods Plus,53.71,500,792,,A
pro-id-55021,en,Sporting Goods Plus,53.03,500,619,,A
pro-id-55022,en,Sporting Goods Plus,53.85,500,786,,A
pro-id-55023,en,Sporting Goods Plus,54,500,523,,A
pro-id-55024,en,Sporting Goods Plus,53.8,500,761,,A
pro-id-55025,en,Sporting Goods Plus,53.41,500,569,,A
pro-id-55026,en,Sporting Goods Plus,53.45,500,603,,A
pro-id-55027,en,Sporting Goods Plus,53.2,500,692,,A
pro-id-55028,en,Sporting Goods Plus,53.32,500,604,,A
pro-id-55029,en,Sporting Goods Plus,53.03,500,786,,A
pro-id-55030,en,Sporting Goods Plus,53.09,500,522,,A
pro-id-55031,en,Sporting Goods Plus,53.49,500,786,,A
pro-id-55032,en,Sporting Goods Plus,53.81,500,767,,A
pro-id-55033,en,Sporting Goods Plus,53.96,500,662,,A
pro-id-55034,en,Sporting Goods Plus,53.33,500,586,,A
pro-id-55035,en,Sporting Goods Plus,53.46,500,768,,A
pro-id-55036,en,Sporting Goods Plus,53.33,500,783,,A
pro-id-55037,en,Sporting Goods Plus,53.98,500,779,,A
pro-id-55038,en,Sporting Goods Plus,53.03,500,567,,A
pro-id-55039,en,Sporting Goods Plus,53.79,500,710,,A
pro-id-55040,en,Sporting Goods Plus,53.79,500,682,,A
pro-id-55041,en,Sporting Goods Plus,53.94,500,697,,A
pro-id-55042,en,Sporting Goods Plus,53.82,500,624,,A
pro-id-55043,en,Sporting Goods Plus,53.74,500,506,,A
pro-id-55044,en,Sporting Goods Plus,53.27,500,671,,A
pro-id-55045,en,Sporting Goods Plus,53.06,500,638,,A
pro-id-55046,en,Sporting Goods Plus,53.3,500,572,,A
pro-id-55047,en,Sporting Goods Plus,53.59,500,737,,A
pro-id-55048,en,Sporting Goods Plus,53.17,500,790,,A
pro-id-55049,en,Sporting Goods Plus,53.31,500,530,,A
pro-id-55050,en,Sporting Goods Plus,53.86,500,780,,A
pro-id-55051,en,Sporting Goods Plus,53.38,500,666,,A
pro-id-55052,en,Sporting Goods Plus,53.86,500,521,,A
pro-id-55053,en,Sporting Goods Plus,53.17,500,638,,A
pro-id-55054,en,Sporting Goods Plus,53.59,500,674,,A
pro-id-55055,en,Sporting Goods Plus,53.25,500,601,,A
pro-id-55056,en,Sporting Goods Plus,53.06,500,738,,A
pro-id-55057,en,Sporting Goods Plus,53.43,500,792,,A
pro-id-55058,en,Sporting Goods Plus,53.49,500,550,,A
pro-id-55059,en,Sporting Goods Plus,53.92,500,529,,A
pro-id-55060,en,Sporting Goods Plus,53.99,500,554,,A
pro-id-55061,en,Sporting Goods Plus,53.41,500,670,,A
pro-id-55062,en,Sporting Goods Plus,53.79,500,637,,A
pro-id-55063,en,Sporting Goods Plus,53.31,500,683,,A
pro-id-55064,en,Sporting Goods Plus,53.09,500,509,,A
pro-id-55065,en,Sporting Goods Plus,53.72,500,564,,A
pro-id-55066,en,Sporting Goods Plus,53.19,500,624,,A
pro-id-55067,en,Sporting Goods Plus,53.55,500,684,,A
pro-id-55068,en,Sporting Goods Plus,54,500,687,,A
pro-id-55069,en,Sporting Goods Plus,53.28,500,526,,A
pro-id-55070,en,Sporting Goods Plus,53.7,500,619,,A
pro-id-55071,en,Sporting Goods Plus,53.12,500,690,,A
pro-id-55072,en,Sporting Goods Plus,53.47,500,650,,A
pro-id-55073,en,Sporting Goods Plus,53.09,500,687,,A
pro-id-55074,en,Sporting Goods Plus,53.96,500,521,,A
pro-id-55075,en,Sporting Goods Plus,53.77,500,730,,A
pro-id-55076,en,Sporting Goods Plus,53.53,500,645,,A
pro-id-55077,en,Sporting Goods Plus,53.38,500,548,,A
pro-id-55078,en,Sporting Goods Plus,53.21,500,660,,A
pro-id-55079,en,Sporting Goods Plus,53.81,500,617,,A
pro-id-55080,en,Sporting Goods Plus,53.88,500,530,,A
pro-id-55081,en,Sporting Goods Plus,53.54,500,690,,A
pro-id-55082,en,Sporting Goods Plus,53.65,500,580,,A
pro-id-55083,en,Sporting Goods Plus,53.21,500,545,,A
pro-id-55084,en,Sporting Goods Plus,53.45,500,773,,A
pro-id-55085,en,Sporting Goods Plus,53.9,500,629,,A
pro-id-55086,en,Sporting Goods Plus,53.8,500,571,,A
pro-id-55087,en,Sporting Goods Plus,53.49,500,523,,A
pro-id-55088,en,Sporting Goods Plus,53.38,500,798,,A
pro-id-55089,en,Sporting Goods Plus,53.04,500,772,,A
pro-id-55090,en,Sporting Goods Plus,53.38,500,680,,A
pro-id-55091,en,Sporting Goods Plus,53.86,500,640,,A
pro-id-55092,en,Sporting Goods Plus,53.43,500,655,,A
pro-id-55093,en,Sporting Goods Plus,53.39,500,510,,A
pro-id-55094,en,Sporting Goods Plus,53.83,500,693,,A
pro-id-55095,en,Sporting Goods Plus,53.83,500,683,,A
pro-id-55096,en,Sporting Goods Plus,53.79,500,568,,A
pro-id-55097,en,Sporting Goods Plus,53.21,500,648,,A
pro-id-55098,en,Sporting Goods Plus,53.31,500,787,,A
pro-id-55099,en,Sporting Goods Plus,53.49,500,565,,A
pro-id-55100,en,Sporting Goods Plus,53.4,500,536,,A
pro-id-55101,en,Sporting Goods Plus,53.6,500,514,,A
pro-id-55102,en,Sporting Goods Plus,53.33,500,600,,A
pro-id-55103,en,Sporting Goods Plus,53.88,500,502,,A
pro-id-55104,en,Sporting Goods Plus,53.17,500,576,,A
pro-id-55105,en,Sporting Goods Plus,53.12,500,613,,A
pro-id-55106,en,Sporting Goods Plus,53.97,500,646,,A
pro-id-55107,en,Sporting Goods Plus,53.57,500,597,,A
pro-id-55108,en,Sporting Goods Plus,53.58,500,751,,A
pro-id-55109,en,Sporting Goods Plus,53.71,500,785,,A
pro-id-55110,en,Sporting Goods Plus,53.11,500,666,,A
pro-id-55111,en,Sporting Goods Plus,53.98,500,651,,A
pro-id-55112,en,Sporting Goods Plus,53.87,500,800,,A
pro-id-55113,en,Sporting Goods Plus,53.46,500,604,,A
pro-id-55114,en,Sporting Goods Plus,53.67,500,728,,A
pro-id-55115,en,Sporting Goods Plus,53.75,500,542,,A
pro-id-55116,en,Sporting Goods Plus,53.99,500,607,,A
pro-id-55117,en,Sporting Goods Plus,53.52,500,704,,A
pro-id-55118,en,Sporting Goods Plus,53.74,500,798,,A
pro-id-55119,en,Sporting Goods Plus,53.95,500,740,,A
pro-id-55120,en,Sporting Goods Plus,53.1,500,729,,A
pro-id-55121,en,Sporting Goods Plus,53.1,500,614,,A
pro-id-55122,en,Sporting Goods Plus,53.63,500,776,,A
pro-id-55123,en,Sporting Goods Plus,53.31,500,589,,A
pro-id-55124,en,Sporting Goods Plus,53.55,500,641,,A
pro-id-55125,en,Sporting Goods Plus,53.37,500,666,,A
pro-id-55126,en,Sporting Goods Plus,53.98,500,763,,A
pro-id-55127,en,Sporting Goods Plus,53.59,500,623,,A
pro-id-55128,en,Sporting Goods Plus,53.75,500,622,,A
pro-id-55129,en,Sporting Goods Plus,53.09,500,648,,A
pro-id-55130,en,Sporting Goods Plus,53.38,500,540,,A
pro-id-55131,en,Sporting Goods Plus,53.48,500,608,,A
pro-id-55132,en,Sporting Goods Plus,53.1,500,730,,A
pro-id-55133,en,Sporting Goods Plus,53.86,500,635,,A
pro-id-55134,en,Sporting Goods Plus,53.17,500,704,,A
pro-id-55135,en,Sporting Goods Plus,53.85,500,583,,A
pro-id-55136,en,Sporting Goods Plus,53.08,500,602,,A
pro-id-55137,en,Sporting Goods Plus,53.61,500,613,,A
pro-id-55138,en,Sporting Goods Plus,53.87,500,704,,A
pro-id-55139,en,Sporting Goods Plus,53.34,500,509,,A
pro-id-55140,en,Sporting Goods Plus,53.12,500,739,,A
pro-id-55141,en,Sporting Goods Plus,53.53,500,537,,A
pro-id-55142,en,Sporting Goods Plus,53.53,500,527,,A
pro-id-55143,en,Sporting Goods Plus,53.43,500,749,,A
pro-id-55144,en,Sporting Goods Plus,53.7,500,505,,A
pro-id-55145,en,Sporting Goods Plus,53.57,500,739,,A
pro-id-55146,en,Sporting Goods Plus,53.32,500,755,,A
pro-id-55147,en,Sporting Goods Plus,53.93,500,617,,A
pro-id-55148,en,Sporting Goods Plus,53.37,500,509,,A
pro-id-55149,en,Sporting Goods Plus,53.14,500,751,,A
pro-id-55150,en,Sporting Goods Plus,53.48,500,636,,A
pro-id-55151,en,Sporting Goods Plus,53.6,500,575,,A
pro-id-55152,en,Sporting Goods Plus,53.89,500,718,,A
pro-id-55153,en,Sporting Goods Plus,53.9,500,541,,A
pro-id-55154,en,Sporting Goods Plus,53.82,500,674,,A
pro-id-55155,en,Sporting Goods Plus,53.86,500,770,,A
pro-id-55156,en,Sporting Goods Plus,53.47,500,756,,A
pro-id-55157,en,Sporting Goods Plus,53.97,500,517,,A
pro-id-55158,en,Sporting Goods Plus,53.42,500,633,,A
pro-id-55159,en,Sporting Goods Plus,53.22,500,679,,A
pro-id-55160,en,Sporting Goods Plus,53.05,500,679,,A
pro-id-55161,en,Sporting Goods Plus,53.27,500,694,,A
pro-id-55162,en,Sporting Goods Plus,53.52,500,634,,A
pro-id-55163,en,Sporting Goods Plus,53.88,500,615,,A
pro-id-55164,en,Sporting Goods Plus,53.43,500,596,,A
pro-id-55165,en,Sporting Goods Plus,53.16,500,628,,A
pro-id-55166,en,Sporting Goods Plus,53.25,500,638,,A
pro-id-55167,en,Sporting Goods Plus,53.44,500,550,,A
pro-id-55168,en,Sporting Goods Plus,53.6,500,527,,A
pro-id-55169,en,Sporting Goods Plus,53.17,500,552,,A
pro-id-55170,en,Sporting Goods Plus,53.88,500,588,,A
pro-id-55171,en,Sporting Goods Plus,53.2,500,794,,A
pro-id-55172,en,Sporting Goods Plus,53.26,500,762,,A
pro-id-55173,en,Sporting Goods Plus,53.28,500,690,,A
pro-id-55174,en,Sporting Goods Plus,53.55,500,609,,A
pro-id-55175,en,Sporting Goods Plus,53.58,500,547,,A
pro-id-55176,en,Sporting Goods Plus,53.73,500,791,,A
pro-id-55177,en,Sporting Goods Plus,53.3,500,713,,A
pro-id-55178,en,Sporting Goods Plus,53.11,500,559,,A
pro-id-55179,en,Sporting Goods Plus,53.62,500,527,,A
pro-id-55180,en,Sporting Goods Plus,53.43,500,604,,A
pro-id-55181,en,Sporting Goods Plus,53.55,500,612,,A
pro-id-55182,en,Sporting Goods Plus,53.79,500,688,,A
pro-id-55183,en,Sporting Goods Plus,53.72,500,546,,A
pro-id-55184,en,Sporting Goods Plus,53.96,500,732,,A
pro-id-55185,en,Sporting Goods Plus,53.91,500,647,,A
pro-id-55186,en,Sporting Goods Plus,53.79,500,652,,A
pro-id-55187,en,Sporting Goods Plus,53.81,500,531,,A
pro-id-55188,en,Sporting Goods Plus,53.88,500,535,,A
pro-id-55189,en,Sporting Goods Plus,53.32,500,521,,A
pro-id-55190,en,Sporting Goods Plus,53.5,500,609,,A
pro-id-55191,en,Sporting Goods Plus,53.56,500,518,,A
pro-id-55192,en,Sporting Goods Plus,53.18,500,519,,A
pro-id-55193,en,Sporting Goods Plus,53.7,500,639,,A
pro-id-55194,en,Sporting Goods Plus,53.33,500,697,,A
pro-id-55195,en,Sporting Goods Plus,53.98,500,751,,A
pro-id-55196,en,Sporting Goods Plus,53.51,500,762,,A
pro-id-55197,en,Sporting Goods Plus,53.22,500,532,,A
pro-id-55198,en,Sporting Goods Plus,53.81,500,738,,A
pro-id-55199,en,Sporting Goods Plus,53.47,500,698,,A
pro-id-55200,en,Sporting Goods Plus,53.55,500,711,,A
pro-id-55201,en,Sporting Goods Plus,53.8,500,577,,A
pro-id-55202,en,Sporting Goods Plus,53.56,500,602,,A
pro-id-55203,en,Sporting Goods Plus,53.61,500,550,,A
pro-id-55204,en,Sporting Goods Plus,53.3,500,606,,A
pro-id-55205,en,Sporting Goods Plus,53.29,500,782,,A
pro-id-55206,en,Sporting Goods Plus,53.26,500,509,,A
pro-id-55207,en,Sporting Goods Plus,53.14,500,516,,A
pro-id-55208,en,Sporting Goods Plus,53.36,500,754,,A
pro-id-55209,en,Sporting Goods Plus,53.06,500,646,,A
pro-id-55210,en,Sporting Goods Plus,53.47,500,573,,A
pro-id-55211,en,Sporting Goods Plus,53.48,500,743,,A
pro-id-55212,en,Sporting Goods Plus,53.95,500,764,,A
pro-id-55213,en,Sporting Goods Plus,53.61,500,564,,A
pro-id-55214,en,Sporting Goods Plus,53.95,500,695,,A
pro-id-55215,en,Sporting Goods Plus,53.89,500,590,,A
pro-id-55216,en,Sporting Goods Plus,53.82,500,685,,A
pro-id-55217,en,Sporting Goods Plus,53.59,500,797,,A
pro-id-55218,en,Sporting Goods Plus,53.65,500,628,,A
pro-id-55219,en,Sporting Goods Plus,53.48,500,659,,A
pro-id-55220,en,Sporting Goods Plus,53.91,500,581,,A
pro-id-55221,en,Sporting Goods Plus,53.14,500,652,,A
pro-id-55222,en,Sporting Goods Plus,53.06,500,501,,A
pro-id-55223,en,Sporting Goods Plus,53.08,500,604,,A
pro-id-55224,en,Sporting Goods Plus,53.25,500,524,,A
pro-id-55225,en,Sporting Goods Plus,53.03,500,759,,A
pro-id-55226,en,Sporting Goods Plus,53.46,500,546,,A
pro-id-55227,en,Sporting Goods Plus,53.82,500,659,,A
pro-id-55228,en,Sporting Goods Plus,53.34,500,642,,A
pro-id-55229,en,Sporting Goods Plus,53.86,500,557,,A
pro-id-55230,en,Sporting Goods Plus,53.95,500,636,,A
pro-id-55231,en,Sporting Goods Plus,53.76,500,546,,A
pro-id-55232,en,Sporting Goods Plus,53.17,500,734,,A
pro-id-55233,en,Sporting Goods Plus,53.76,500,728,,A
pro-id-55234,en,Sporting Goods Plus,53.18,500,553,,A
pro-id-55235,en,Sporting Goods Plus,53.5,500,792,,A
pro-id-55236,en,Sporting Goods Plus,53.75,500,622,,A
pro-id-55237,en,Sporting Goods Plus,53.02,500,745,,A
pro-id-55238,en,Sporting Goods Plus,53.68,500,726,,A
pro-id-55239,en,Sporting Goods Plus,53.84,500,783,,A
pro-id-55240,en,Sporting Goods Plus,53.7,500,650,,A
pro-id-55241,en,Sporting Goods Plus,53.27,500,722,,A
pro-id-55242,en,Sporting Goods Plus,53.55,500,780,,A
pro-id-55243,en,Sporting Goods Plus,53.97,500,722,,A
pro-id-55244,en,Sporting Goods Plus,53.21,500,609,,A
pro-id-55245,en,Sporting Goods Plus,53.86,500,741,,A
pro-id-55246,en,Sporting Goods Plus,53.87,500,523,,A
pro-id-55247,en,Sporting Goods Plus,53.66,500,664,,A
pro-id-55248,en,Sporting Goods Plus,53.64,500,531,,A
pro-id-55249,en,Sporting Goods Plus,53.24,500,643,,A
pro-id-55250,en,Sporting Goods Plus,53.6,500,777,,A
pro-id-55251,en,Sporting Goods Plus,53.53,500,781,,A
pro-id-55252,en,Sporting Goods Plus,53.52,500,695,,A
pro-id-55253,en,Sporting Goods Plus,53.94,500,592,,A
pro-id-55254,en,Sporting Goods Plus,53.24,500,619,,A
pro-id-55255,en,Sporting Goods Plus,53.16,500,633,,A
pro-id-55256,en,Sporting Goods Plus,53.46,500,714,,A
pro-id-55257,en,Sporting Goods Plus,53.54,500,521,,A
pro-id-55258,en,Sporting Goods Plus,53.3,500,746,,A
pro-id-55259,en,Sporting Goods Plus,53.73,500,672,,A
pro-id-55260,en,Sporting Goods Plus,53.8,500,723,,A
pro-id-55261,en,Sporting Goods Plus,53.48,500,543,,A
pro-id-55262,en,Sporting Goods Plus,53.4,500,568,,A
pro-id-55263,en,Sporting Goods Plus,53.86,500,660,,A
pro-id-55264,en,Sporting Goods Plus,53.33,500,663,,A
pro-id-55265,en,Sporting Goods Plus,53.86,500,513,,A
pro-id-55266,en,Sporting Goods Plus,53.78,500,632,,A
pro-id-55267,en,Sporting Goods Plus,53.66,500,689,,A
pro-id-55268,en,Sporting Goods Plus,53.32,500,609,,A
pro-id-55269,en,Sporting Goods Plus,53.27,500,749,,A
pro-id-55270,en,Sporting Goods Plus,53.16,500,548,,A
pro-id-55271,en,Sporting Goods Plus,53.03,500,781,,A
pro-id-55272,en,Sporting Goods Plus,53.72,500,561,,A
pro-id-55273,en,Sporting Goods Plus,53.47,500,564,,A
pro-id-55274,en,Sporting Goods Plus,53.26,500,714,,A
pro-id-55275,en,Sporting Goods Plus,53.41,500,551,,A
pro-id-55276,en,Sporting Goods Plus,53.76,500,736,,A
pro-id-55277,en,Sporting Goods Plus,53.53,500,555,,A
pro-id-55278,en,Sporting Goods Plus,53.68,500,604,,A
pro-id-55279,en,Sporting Goods Plus,53.67,500,647,,A
pro-id-55280,en,Sporting Goods Plus,53.03,500,520,,A
pro-id-55281,en,Sporting Goods Plus,53.93,500,668,,A
pro-id-55282,en,Sporting Goods Plus,53.09,500,627,,A
pro-id-55283,en,Sporting Goods Plus,53.34,500,705,,A
pro-id-55284,en,Sporting Goods Plus,53.67,500,544,,A
pro-id-55285,en,Sporting Goods Plus,53.07,500,743,,A
pro-id-55286,en,Sporting Goods Plus,53.07,500,797,,A
pro-id-55287,en,Sporting Goods Plus,53.3,500,699,,A
pro-id-55288,en,Sporting Goods Plus,53.35,500,542,,A
pro-id-55289,en,Sporting Goods Plus,53.38,500,504,,A
pro-id-55290,en,Sporting Goods Plus,53.68,500,736,,A
pro-id-55291,en,Sporting Goods Plus,53.3,500,552,,A
pro-id-55292,en,Sporting Goods Plus,53.36,500,657,,A
pro-id-55293,en,Sporting Goods Plus,53.08,500,571,,A
pro-id-55294,en,Sporting Goods Plus,53.58,500,670,,A
pro-id-55295,en,Sporting Goods Plus,53.64,500,550,,A
pro-id-55296,en,Sporting Goods Plus,53.41,500,572,,A
pro-id-55297,en,Sporting Goods Plus,53.77,500,664,,A
pro-id-55298,en,Sporting Goods Plus,53.53,500,551,,A
pro-id-55299,en,Sporting Goods Plus,53.41,500,709,,A
pro-id-55300,en,Sporting Goods Plus,53.13,500,685,,A
pro-id-55301,en,Sporting Goods Plus,53.2,500,686,,A
pro-id-55302,en,Sporting Goods Plus,53.31,500,582,,A
pro-id-55303,en,Sporting Goods Plus,53.13,500,519,,A
pro-id-55304,en,Sporting Goods Plus,53.59,500,589,,A
pro-id-55305,en,Sporting Goods Plus,53.48,500,765,,A
pro-id-55306,en,Sporting Goods Plus,53.91,500,507,,A
pro-id-55307,en,Sporting Goods Plus,53.05,500,708,,A
pro-id-55308,en,Sporting Goods Plus,53.7,500,575,,A
pro-id-55309,en,Sporting Goods Plus,53.76,500,692,,A
pro-id-55310,en,Sporting Goods Plus,53.19,500,536,,A
pro-id-55311,en,Sporting Goods Plus,53.46,500,791,,A
pro-id-55312,en,Sporting Goods Plus,53.79,500,744,,A
pro-id-55313,en,Sporting Goods Plus,53.1,500,676,,A
pro-id-55314,en,Sporting Goods Plus,53.52,500,667,,A
pro-id-55315,en,Sporting Goods Plus,53.29,500,726,,A
pro-id-55316,en,Sporting Goods Plus,53.23,500,758,,A
pro-id-55317,en,Sporting Goods Plus,53.59,500,616,,A
pro-id-55318,en,Sporting Goods Plus,53.48,500,523,,A
pro-id-55319,en,Sporting Goods Plus,53.55,500,629,,A
pro-id-55320,en,Sporting Goods Plus,53.87,500,517,,A
pro-id-55321,en,Sporting Goods Plus,53.3,500,513,,A
pro-id-55322,en,Sporting Goods Plus,53.68,500,556,,A
pro-id-55323,en,Sporting Goods Plus,53.05,500,637,,A
pro-id-55324,en,Sporting Goods Plus,53.9,500,549,,A
pro-id-55325,en,Sporting Goods Plus,53.49,500,633,,A
pro-id-55326,en,Sporting Goods Plus,53.35,500,736,,A
pro-id-55327,en,Sporting Goods Plus,53.94,500,717,,A
pro-id-55328,en,Sporting Goods Plus,53.09,500,656,,A
pro-id-55329,en,Sporting Goods Plus,53.71,500,568,,A
pro-id-55330,en,Sporting Goods Plus,53.91,500,761,,A
pro-id-55331,en,Sporting Goods Plus,53.29,500,628,,A
pro-id-55332,en,Sporting Goods Plus,53.6,500,520,,A
pro-id-55333,en,Sporting Goods Plus,53.21,500,648,,A
pro-id-55334,en,Sporting Goods Plus,53.09,500,628,,A
pro-id-55335,en,Sporting Goods Plus,53.52,500,581,,A
pro-id-55336,en,Sporting Goods Plus,53.93,500,619,,A
pro-id-55337,en,Sporting Goods Plus,53.3,500,648,,A
pro-id-55338,en,Sporting Goods Plus,53.44,500,757,,A
pro-id-55339,en,Sporting Goods Plus,53.25,500,738,,A
pro-id-55340,en,Sporting Goods Plus,53.58,500,622,,A
pro-id-55341,en,Sporting Goods Plus,53.36,500,791,,A
pro-id-55342,en,Sporting Goods Plus,53.37,500,547,,A
pro-id-55343,en,Sporting Goods Plus,53.4,500,638,,A
pro-id-55344,en,Sporting Goods Plus,53.36,500,755,,A
pro-id-55345,en,Sporting Goods Plus,53.61,500,601,,A
pro-id-55346,en,Sporting Goods Plus,53.46,500,700,,A
pro-id-55347,en,Sporting Goods Plus,53.76,500,634,,A
pro-id-55348,en,Sporting Goods Plus,53.76,500,673,,A
pro-id-55349,en,Sporting Goods Plus,53.5,500,590,,A
pro-id-55350,en,Sporting Goods Plus,53.73,500,516,,A
pro-id-55351,en,Sporting Goods Plus,53.69,500,754,,A
pro-id-55352,en,Sporting Goods Plus,53.1,500,607,,A
pro-id-55353,en,Sporting Goods Plus,53.69,500,759,,A
pro-id-55354,en,Sporting Goods Plus,53.08,500,769,,A
pro-id-55355,en,Sporting Goods Plus,53.09,500,710,,A
pro-id-55356,en,Sporting Goods Plus,53.39,500,713,,A
pro-id-55357,en,Sporting Goods Plus,53.29,500,506,,A
pro-id-55358,en,Sporting Goods Plus,53.44,500,729,,A
pro-id-55359,en,Sporting Goods Plus,53.26,500,652,,A
pro-id-55360,en,Sporting Goods Plus,53.73,500,613,,A
pro-id-55361,en,Sporting Goods Plus,53.83,500,643,,A
pro-id-55362,en,Sporting Goods Plus,53.41,500,626,,A
pro-id-55363,en,Sporting Goods Plus,53.32,500,687,,A
pro-id-55364,en,Sporting Goods Plus,53.21,500,583,,A
pro-id-55365,en,Sporting Goods Plus,53.36,500,574,,A
pro-id-55366,en,Sporting Goods Plus,53.14,500,615,,A
pro-id-55367,en,Sporting Goods Plus,53.06,500,729,,A
pro-id-55368,en,Sporting Goods Plus,53.09,500,797,,A
pro-id-55369,en,Sporting Goods Plus,53.22,500,620,,A
pro-id-55370,en,Sporting Goods Plus,53.96,500,614,,A
pro-id-55371,en,Sporting Goods Plus,53.07,500,522,,A
pro-id-55372,en,Sporting Goods Plus,53.85,500,516,,A
pro-id-55373,en,Sporting Goods Plus,53.88,500,651,,A
pro-id-55374,en,Sporting Goods Plus,53.95,500,733,,A
pro-id-55375,en,Sporting Goods Plus,53.14,500,768,,A
pro-id-55376,en,Sporting Goods Plus,53.95,500,746,,A
pro-id-55377,en,Sporting Goods Plus,53.32,500,742,,A
pro-id-55378,en,Sporting Goods Plus,53.11,500,779,,A
pro-id-55379,en,Sporting Goods Plus,53.28,500,600,,A
pro-id-55380,en,Sporting Goods Plus,53.79,500,573,,A
pro-id-55381,en,Sporting Goods Plus,53.74,500,629,,A
pro-id-55382,en,Sporting Goods Plus,53.93,500,733,,A
pro-id-55383,en,Sporting Goods Plus,53.91,500,574,,A
pro-id-55384,en,Sporting Goods Plus,53.23,500,789,,A
pro-id-55385,en,Sporting Goods Plus,53.63,500,765,,A
pro-id-55386,en,Sporting Goods Plus,53.83,500,664,,A
pro-id-55387,en,Sporting Goods Plus,53.26,500,536,,A
pro-id-55388,en,Sporting Goods Plus,53.46,500,777,,A
pro-id-55389,en,Sporting Goods Plus,53.92,500,795,,A
pro-id-55390,en,Sporting Goods Plus,53.63,500,743,,A
pro-id-55391,en,Sporting Goods Plus,53.99,500,711,,A
pro-id-55392,en,Sporting Goods Plus,53.3,500,560,,A
pro-id-55393,en,Sporting Goods Plus,53.88,500,784,,A
pro-id-55394,en,Sporting Goods Plus,53.41,500,674,,A
pro-id-55395,en,Sporting Goods Plus,53.14,500,541,,A
