Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-42663,en,Sporting Goods Plus,53.8,500,639,,A
pro-id-42664,en,Sporting Goods Plus,53.06,500,725,,A
pro-id-42665,en,Sporting Goods Plus,53.54,500,617,,A
pro-id-42666,en,Sporting Goods Plus,53.89,500,762,,A
pro-id-42667,en,Sporting Goods Plus,53.86,500,785,,A
pro-id-42668,en,Sporting Goods Plus,53.42,500,785,,A
pro-id-42669,en,Sporting Goods Plus,53.36,500,700,,A
pro-id-42670,en,Sporting Goods Plus,53.46,500,689,,A
pro-id-42671,en,Sporting Goods Plus,53.56,500,765,,A
pro-id-42672,en,Sporting Goods Plus,53.69,500,656,,A
pro-id-42673,en,Sporting Goods Plus,53.2,500,533,,A
pro-id-42674,en,Sporting Goods Plus,53.08,500,619,,A
pro-id-42675,en,Sporting Goods Plus,53.56,500,707,,A
pro-id-42676,en,Sporting Goods Plus,53.1,500,711,,A
pro-id-42677,en,Sporting Goods Plus,53.52,500,613,,A
pro-id-42678,en,Sporting Goods Plus,53.29,500,631,,A
pro-id-42679,en,Sporting Goods Plus,54,500,625,,A
pro-id-42680,en,Sporting Goods Plus,53.54,500,652,,A
pro-id-42681,en,Sporting Goods Plus,53.82,500,739,,A
pro-id-42682,en,Sporting Goods Plus,53.75,500,799,,A
pro-id-42683,en,Sporting Goods Plus,53.57,500,651,,A
pro-id-42684,en,Sporting Goods Plus,53.43,500,675,,A
pro-id-42685,en,Sporting Goods Plus,53.4,500,792,,A
pro-id-42686,en,Sporting Goods Plus,53.41,500,512,,A
pro-id-42687,en,Sporting Goods Plus,53.23,500,652,,A
pro-id-42688,en,Sporting Goods Plus,53.74,500,746,,A
pro-id-42689,en,Sporting Goods Plus,53.8,500,602,,A
pro-id-42690,en,Sporting Goods Plus,53.05,500,754,,A
pro-id-42691,en,Sporting Goods Plus,53.16,500,753,,A
pro-id-42692,en,Sporting Goods Plus,53.95,500,552,,A
pro-id-42693,en,Sporting Goods Plus,53.63,500,784,,A
pro-id-42694,en,Sporting Goods Plus,53.2,500,764,,A
pro-id-42695,en,Sporting Goods Plus,53.15,500,794,,A
pro-id-42696,en,Sporting Goods Plus,53.35,500,669,,A
pro-id-42697,en,Sporting Goods Plus,53.3,500,589,,A
pro-id-42698,en,Sporting Goods Plus,53.74,500,719,,A
pro-id-42699,en,Sporting Goods Plus,53.99,500,728,,A
pro-id-42700,en,Sporting Goods Plus,53.31,500,613,,A
pro-id-42701,en,Sporting Goods Plus,53.41,500,513,,A
pro-id-42702,en,Sporting Goods Plus,53.92,500,530,,A
pro-id-42703,en,Sporting Goods Plus,53.15,500,657,,A
pro-id-42704,en,Sporting Goods Plus,53.52,500,724,,A
pro-id-42705,en,Sporting Goods Plus,53.27,500,719,,A
pro-id-42706,en,Sporting Goods Plus,53.78,500,533,,A
pro-id-42707,en,Sporting Goods Plus,53.34,500,731,,A
pro-id-42708,en,Sporting Goods Plus,53.66,500,633,,A
pro-id-42709,en,Sporting Goods Plus,53.38,500,602,,A
pro-id-42710,en,Sporting Goods Plus,53.6,500,634,,A
pro-id-42711,en,Sporting Goods Plus,53.52,500,601,,A
pro-id-42712,en,Sporting Goods Plus,53.4,500,532,,A
pro-id-42713,en,Sporting Goods Plus,53.03,500,701,,A
pro-id-42714,en,Sporting Goods Plus,53.28,500,545,,A
pro-id-42715,en,Sporting Goods Plus,53.82,500,785,,A
pro-id-42716,en,Sporting Goods Plus,53.1,500,784,,A
pro-id-42717,en,Sporting Goods Plus,53.94,500,527,,A
pro-id-42718,en,Sporting Goods Plus,53.28,500,610,,A
pro-id-42719,en,Sporting Goods Plus,53.38,500,757,,A
pro-id-42720,en,Sporting Goods Plus,53.86,500,587,,A
pro-id-42721,en,Sporting Goods Plus,53.57,500,513,,A
pro-id-42722,en,Sporting Goods Plus,53.77,500,545,,A
pro-id-42723,en,Sporting Goods Plus,53.69,500,546,,A
pro-id-42724,en,Sporting Goods Plus,53.51,500,564,,A
pro-id-42725,en,Sporting Goods Plus,53.44,500,729,,A
pro-id-42726,en,Sporting Goods Plus,53.08,500,623,,A
pro-id-42727,en,Sporting Goods Plus,53.91,500,726,,A
pro-id-42728,en,Sporting Goods Plus,53.5,500,755,,A
pro-id-42729,en,Sporting Goods Plus,53.31,500,598,,A
pro-id-42730,en,Sporting Goods Plus,53.08,500,707,,A
pro-id-42731,en,Sporting Goods Plus,53.33,500,682,,A
pro-id-42732,en,Sporting Goods Plus,53.92,500,703,,A
pro-id-42733,en,Sporting Goods Plus,53.51,500,794,,A
pro-id-42734,en,Sporting Goods Plus,53.71,500,618,,A
pro-id-42735,en,Sporting Goods Plus,53.51,500,576,,A
pro-id-42736,en,Sporting Goods Plus,53.74,500,774,,A
pro-id-42737,en,Sporting Goods Plus,53.81,500,584,,A
pro-id-42738,en,Sporting Goods Plus,53.14,500,546,,A
pro-id-42739,en,Sporting Goods Plus,53.96,500,500,,A
pro-id-42740,en,Sporting Goods Plus,53.48,500,644,,A
pro-id-42741,en,Sporting Goods Plus,53.45,500,761,,A
pro-id-42742,en,Sporting Goods Plus,53.28,500,716,,A
pro-id-42743,en,Sporting Goods Plus,53.92,500,760,,A
pro-id-42744,en,Sporting Goods Plus,53.9,500,570,,A
pro-id-42745,en,Sporting Goods Plus,53.5,500,733,,A
pro-id-42746,en,Sporting Goods Plus,53.45,500,749,,A
pro-id-42747,en,Sporting Goods Plus,53.96,500,548,,A
pro-id-42748,en,Sporting Goods Plus,53.13,500,698,,A
pro-id-42749,en,Sporting Goods Plus,53.23,500,529,,A
pro-id-42750,en,Sporting Goods Plus,53.5,500,638,,A
pro-id-42751,en,Sporting Goods Plus,53.81,500,570,,A
pro-id-42752,en,Sporting Goods Plus,53.67,500,729,,A
pro-id-42753,en,Sporting Goods Plus,53.75,500,555,,A
pro-id-42754,en,Sporting Goods Plus,53.37,500,742,,A
pro-id-42755,en,Sporting Goods Plus,53.21,500,608,,A
pro-id-42756,en,Sporting Goods Plus,53.77,500,682,,A
pro-id-42757,en,Sporting Goods Plus,53.13,500,614,,A
pro-id-42758,en,Sporting Goods Plus,53.62,500,761,,A
pro-id-42759,en,Sporting Goods Plus,53.66,500,542,,A
pro-id-42760,en,Sporting Goods Plus,53.3,500,680,,A
pro-id-42761,en,Sporting Goods Plus,53.61,500,553,,A
pro-id-42762,en,Sporting Goods Plus,53.97,500,543,,A
pro-id-42763,en,Sporting Goods Plus,53.07,500,714,,A
pro-id-42764,en,Sporting Goods Plus,53.66,500,739,,A
pro-id-42765,en,Sporting Goods Plus,53.41,500,657,,A
pro-id-42766,en,Sporting Goods Plus,53.53,500,570,,A
pro-id-42767,en,Sporting Goods Plus,53.85,500,559,,A
pro-id-42768,en,Sporting Goods Plus,53.38,500,714,,A
pro-id-42769,en,Sporting Goods Plus,53.7,500,751,,A
pro-id-42770,en,Sporting Goods Plus,53.23,500,643,,A
pro-id-42771,en,Sporting Goods Plus,53.42,500,791,,A
pro-id-42772,en,Sporting Goods Plus,53.54,500,518,,A
pro-id-42773,en,Sporting Goods Plus,53.46,500,735,,A
pro-id-42774,en,Sporting Goods Plus,53.51,500,638,,A
pro-id-42775,en,Sporting Goods Plus,53.88,500,769,,A
pro-id-42776,en,Sporting Goods Plus,53.72,500,544,,A
pro-id-42777,en,Sporting Goods Plus,53.24,500,503,,A
pro-id-42778,en,Sporting Goods Plus,53.51,500,517,,A
pro-id-42779,en,Sporting Goods Plus,53.37,500,552,,A
pro-id-42780,en,Sporting Goods Plus,53.31,500,703,,A
pro-id-42781,en,Sporting Goods Plus,53.56,500,615,,A
pro-id-42782,en,Sporting Goods Plus,53.78,500,671,,A
pro-id-42783,en,Sporting Goods Plus,53.48,500,572,,A
pro-id-42784,en,Sporting Goods Plus,53.64,500,667,,A
pro-id-42785,en,Sporting Goods Plus,53.5,500,559,,A
pro-id-42786,en,Sporting Goods Plus,53.55,500,650,,A
pro-id-42789,en,Sporting Goods Plus,53.89,500,565,,A
pro-id-42790,en,Sporting Goods Plus,53.49,500,660,,A
pro-id-42791,en,Sporting Goods Plus,53.5,500,747,,A
pro-id-42792,en,Sporting Goods Plus,53.39,500,547,,A
pro-id-42793,en,Sporting Goods Plus,53.51,500,696,,A
pro-id-42794,en,Sporting Goods Plus,53.59,500,585,,A
pro-id-42795,en,Sporting Goods Plus,53.91,500,781,,A
pro-id-42796,en,Sporting Goods Plus,53.45,500,783,,A
pro-id-42797,en,Sporting Goods Plus,53.78,500,553,,A
pro-id-42798,en,Sporting Goods Plus,53.54,500,735,,A
pro-id-42799,en,Sporting Goods Plus,53.36,500,614,,A
pro-id-42800,en,Sporting Goods Plus,53.59,500,751,,A
pro-id-42801,en,Sporting Goods Plus,53.08,500,586,,A
pro-id-42802,en,Sporting Goods Plus,53.09,500,604,,A
pro-id-42803,en,Sporting Goods Plus,53.15,500,592,,A
pro-id-42804,en,Sporting Goods Plus,53.72,500,775,,A
pro-id-42805,en,Sporting Goods Plus,53.9,500,647,,A
pro-id-42806,en,Sporting Goods Plus,53.93,500,793,,A
pro-id-42807,en,Sporting Goods Plus,53.1,500,639,,A
pro-id-42808,en,Sporting Goods Plus,53.55,500,576,,A
pro-id-42809,en,Sporting Goods Plus,53.97,500,598,,A
pro-id-42810,en,Sporting Goods Plus,53.38,500,517,,A
pro-id-42811,en,Sporting Goods Plus,53.43,500,736,,A
pro-id-42812,en,Sporting Goods Plus,53.31,500,703,,A
pro-id-42813,en,Sporting Goods Plus,53.09,500,646,,A
pro-id-42814,en,Sporting Goods Plus,53.15,500,609,,A
pro-id-42815,en,Sporting Goods Plus,53.35,500,545,,A
pro-id-42816,en,Sporting Goods Plus,53.38,500,703,,A
pro-id-42817,en,Sporting Goods Plus,53.55,500,573,,A
pro-id-42818,en,Sporting Goods Plus,53.18,500,793,,A
pro-id-42819,en,Sporting Goods Plus,53.59,500,690,,A
pro-id-42820,en,Sporting Goods Plus,53.84,500,570,,A
pro-id-42821,en,Sporting Goods Plus,53.63,500,623,,A
pro-id-42822,en,Sporting Goods Plus,53.93,500,757,,A
pro-id-42823,en,Sporting Goods Plus,53.31,500,618,,A
pro-id-42824,en,Sporting Goods Plus,53.71,500,513,,A
pro-id-42825,en,Sporting Goods Plus,53.41,500,698,,A
pro-id-42826,en,Sporting Goods Plus,53.49,500,519,,A
pro-id-42827,en,Sporting Goods Plus,53.9,500,742,,A
pro-id-42828,en,Sporting Goods Plus,53.73,500,644,,A
pro-id-42829,en,Sporting Goods Plus,53.57,500,581,,A
pro-id-42830,en,Sporting Goods Plus,53.15,500,775,,A
pro-id-42831,en,Sporting Goods Plus,53.96,500,791,,A
pro-id-42832,en,Sporting Goods Plus,53.35,500,552,,A
pro-id-42833,en,Sporting Goods Plus,53.02,500,794,,A
pro-id-42834,en,Sporting Goods Plus,53.86,500,780,,A
pro-id-42835,en,Sporting Goods Plus,53.5,500,715,,A
pro-id-42836,en,Sporting Goods Plus,53.62,500,620,,A
pro-id-42837,en,Sporting Goods Plus,53.14,500,636,,A
pro-id-42838,en,Sporting Goods Plus,53.85,500,778,,A
pro-id-42839,en,Sporting Goods Plus,53.76,500,547,,A
pro-id-42840,en,Sporting Goods Plus,53.98,500,510,,A
pro-id-42841,en,Sporting Goods Plus,53.78,500,647,,A
pro-id-42842,en,Sporting Goods Plus,53.2,500,594,,A
pro-id-42843,en,Sporting Goods Plus,53.56,500,579,,A
pro-id-42844,en,Sporting Goods Plus,53.35,500,503,,A
pro-id-42845,en,Sporting Goods Plus,53.27,500,745,,A
pro-id-42846,en,Sporting Goods Plus,53.69,500,685,,A
pro-id-42847,en,Sporting Goods Plus,53.38,500,754,,A
pro-id-42848,en,Sporting Goods Plus,53.71,500,746,,A
pro-id-42849,en,Sporting Goods Plus,53.11,500,528,,A
pro-id-42850,en,Sporting Goods Plus,53.74,500,658,,A
pro-id-42851,en,Sporting Goods Plus,53.35,500,507,,A
pro-id-42852,en,Sporting Goods Plus,53.51,500,523,,A
pro-id-42853,en,Sporting Goods Plus,53.48,500,683,,A
pro-id-42854,en,Sporting Goods Plus,53.34,500,594,,A
pro-id-42855,en,Sporting Goods Plus,53.44,500,712,,A
pro-id-42856,en,Sporting Goods Plus,53.52,500,721,,A
pro-id-42857,en,Sporting Goods Plus,53.32,500,526,,A
pro-id-42858,en,Sporting Goods Plus,53.5,500,733,,A
pro-id-42859,en,Sporting Goods Plus,53.03,500,586,,A
pro-id-42860,en,Sporting Goods Plus,53.6,500,532,,A
pro-id-42861,en,Sporting Goods Plus,53.33,500,507,,A
pro-id-42862,en,Sporting Goods Plus,53.75,500,660,,A
pro-id-42863,en,Sporting Goods Plus,53.43,500,754,,A
pro-id-42864,en,Sporting Goods Plus,53.62,500,623,,A
pro-id-42865,en,Sporting Goods Plus,53.49,500,526,,A
pro-id-42866,en,Sporting Goods Plus,53.88,500,564,,A
pro-id-42867,en,Sporting Goods Plus,53.28,500,648,,A
pro-id-42868,en,Sporting Goods Plus,53.33,500,556,,A
pro-id-42869,en,Sporting Goods Plus,53.84,500,511,,A
pro-id-42870,en,Sporting Goods Plus,53.5,500,643,,A
pro-id-42871,en,Sporting Goods Plus,53.1,500,688,,A
pro-id-42872,en,Sporting Goods Plus,53.81,500,727,,A
pro-id-42873,en,Sporting Goods Plus,53.73,500,759,,A
pro-id-42874,en,Sporting Goods Plus,53.86,500,519,,A
pro-id-42875,en,Sporting Goods Plus,53.92,500,517,,A
pro-id-42876,en,Sporting Goods Plus,53.03,500,616,,A
pro-id-42877,en,Sporting Goods Plus,53.56,500,580,,A
pro-id-42878,en,Sporting Goods Plus,53.27,500,608,,A
pro-id-42879,en,Sporting Goods Plus,53.66,500,513,,A
pro-id-42880,en,Sporting Goods Plus,53.95,500,692,,A
pro-id-42881,en,Sporting Goods Plus,53.19,500,773,,A
pro-id-42882,en,Sporting Goods Plus,53.71,500,635,,A
pro-id-42883,en,Sporting Goods Plus,53.86,500,537,,A
pro-id-42884,en,Sporting Goods Plus,53.98,500,533,,A
pro-id-42885,en,Sporting Goods Plus,53.59,500,568,,A
pro-id-42886,en,Sporting Goods Plus,53.99,500,596,,A
pro-id-42887,en,Sporting Goods Plus,53.41,500,552,,A
pro-id-42888,en,Sporting Goods Plus,53.69,500,734,,A
pro-id-42889,en,Sporting Goods Plus,53.64,500,522,,A
pro-id-42890,en,Sporting Goods Plus,53.6,500,790,,A
pro-id-42891,en,Sporting Goods Plus,53.45,500,615,,A
pro-id-42892,en,Sporting Goods Plus,53.78,500,593,,A
pro-id-42893,en,Sporting Goods Plus,53.6,500,699,,A
pro-id-42894,en,Sporting Goods Plus,53.82,500,668,,A
pro-id-42895,en,Sporting Goods Plus,53.88,500,588,,A
pro-id-42896,en,Sporting Goods Plus,53.54,500,637,,A
pro-id-42897,en,Sporting Goods Plus,53.47,500,664,,A
pro-id-42898,en,Sporting Goods Plus,53.81,500,748,,A
pro-id-42899,en,Sporting Goods Plus,53.28,500,678,,A
pro-id-42900,en,Sporting Goods Plus,53.17,500,674,,A
pro-id-42901,en,Sporting Goods Plus,53.86,500,714,,A
pro-id-42902,en,Sporting Goods Plus,53.94,500,634,,A
pro-id-42903,en,Sporting Goods Plus,53.28,500,595,,A
pro-id-42904,en,Sporting Goods Plus,53.4,500,790,,A
pro-id-42905,en,Sporting Goods Plus,53.17,500,597,,A
pro-id-42906,en,Sporting Goods Plus,54,500,723,,A
pro-id-42907,en,Sporting Goods Plus,53.98,500,635,,A
pro-id-42908,en,Sporting Goods Plus,53.45,500,597,,A
pro-id-42909,en,Sporting Goods Plus,53.96,500,615,,A
pro-id-42910,en,Sporting Goods Plus,53.58,500,604,,A
pro-id-42911,en,Sporting Goods Plus,53.74,500,784,,A
pro-id-42912,en,Sporting Goods Plus,53.57,500,632,,A
pro-id-42913,en,Sporting Goods Plus,53.81,500,638,,A
pro-id-42914,en,Sporting Goods Plus,53.81,500,748,,A
pro-id-42915,en,Sporting Goods Plus,53.85,500,657,,A
pro-id-42916,en,Sporting Goods Plus,53,500,532,,A
pro-id-42917,en,Sporting Goods Plus,53.4,500,779,,A
pro-id-42918,en,Sporting Goods Plus,53.35,500,648,,A
pro-id-42919,en,Sporting Goods Plus,53.02,500,694,,A
pro-id-42920,en,Sporting Goods Plus,53.08,500,762,,A
pro-id-42921,en,Sporting Goods Plus,53.29,500,552,,A
pro-id-42922,en,Sporting Goods Plus,53.82,500,620,,A
pro-id-42923,en,Sporting Goods Plus,53.72,500,676,,A
pro-id-42924,en,Sporting Goods Plus,53.22,500,747,,A
pro-id-42925,en,Sporting Goods Plus,53.26,500,548,,A
pro-id-42926,en,Sporting Goods Plus,53.05,500,695,,A
pro-id-42927,en,Sporting Goods Plus,53.1,500,778,,A
pro-id-42928,en,Sporting Goods Plus,53.98,500,770,,A
pro-id-42929,en,Sporting Goods Plus,53.88,500,624,,A
pro-id-42930,en,Sporting Goods Plus,53.29,500,572,,A
pro-id-42931,en,Sporting Goods Plus,53.18,500,636,,A
pro-id-42932,en,Sporting Goods Plus,53.21,500,520,,A
pro-id-42933,en,Sporting Goods Plus,53.13,500,575,,A
pro-id-42934,en,Sporting Goods Plus,53.68,500,702,,A
pro-id-42935,en,Sporting Goods Plus,53.06,500,602,,A
pro-id-42936,en,Sporting Goods Plus,53.34,500,515,,A
pro-id-42937,en,Sporting Goods Plus,53.29,500,569,,A
pro-id-42938,en,Sporting Goods Plus,53.95,500,710,,A
pro-id-42939,en,Sporting Goods Plus,53.99,500,760,,A
pro-id-42940,en,Sporting Goods Plus,53.59,500,614,,A
pro-id-42941,en,Sporting Goods Plus,53.37,500,732,,A
pro-id-42942,en,Sporting Goods Plus,53.84,500,795,,A
pro-id-42943,en,Sporting Goods Plus,53.14,500,604,,A
pro-id-42944,en,Sporting Goods Plus,53.02,500,554,,A
pro-id-42945,en,Sporting Goods Plus,53.5,500,558,,A
pro-id-42946,en,Sporting Goods Plus,53.02,500,552,,A
pro-id-42947,en,Sporting Goods Plus,53.78,500,725,,A
pro-id-42948,en,Sporting Goods Plus,53.12,500,672,,A
pro-id-42949,en,Sporting Goods Plus,53.18,500,776,,A
pro-id-42950,en,Sporting Goods Plus,53.41,500,795,,A
pro-id-42951,en,Sporting Goods Plus,53.86,500,582,,A
pro-id-42952,en,Sporting Goods Plus,53.79,500,685,,A
pro-id-42953,en,Sporting Goods Plus,53.04,500,779,,A
pro-id-42954,en,Sporting Goods Plus,53.24,500,692,,A
pro-id-42955,en,Sporting Goods Plus,53.29,500,592,,A
pro-id-42956,en,Sporting Goods Plus,53.44,500,561,,A
pro-id-42957,en,Sporting Goods Plus,53.48,500,574,,A
pro-id-42958,en,Sporting Goods Plus,53.94,500,513,,A
pro-id-42959,en,Sporting Goods Plus,53.41,500,796,,A
pro-id-42960,en,Sporting Goods Plus,53.52,500,541,,A
pro-id-42961,en,Sporting Goods Plus,53.34,500,753,,A
pro-id-42962,en,Sporting Goods Plus,53.95,500,607,,A
pro-id-42963,en,Sporting Goods Plus,53.63,500,684,,A
pro-id-42964,en,Sporting Goods Plus,53.78,500,793,,A
pro-id-42965,en,Sporting Goods Plus,53.46,500,626,,A
pro-id-42966,en,Sporting Goods Plus,53.44,500,504,,A
pro-id-42967,en,Sporting Goods Plus,53.06,500,602,,A
pro-id-42968,en,Sporting Goods Plus,53.48,500,741,,A
pro-id-42969,en,Sporting Goods Plus,53.07,500,693,,A
pro-id-42970,en,Sporting Goods Plus,53.07,500,710,,A
pro-id-42971,en,Sporting Goods Plus,53.21,500,507,,A
pro-id-42972,en,Sporting Goods Plus,53.88,500,503,,A
pro-id-42973,en,Sporting Goods Plus,53.94,500,610,,A
pro-id-42974,en,Sporting Goods Plus,53.64,500,553,,A
pro-id-42975,en,Sporting Goods Plus,53.71,500,562,,A
pro-id-42976,en,Sporting Goods Plus,53.94,500,594,,A
pro-id-42977,en,Sporting Goods Plus,53.01,500,625,,A
pro-id-42978,en,Sporting Goods Plus,53.46,500,789,,A
pro-id-42979,en,Sporting Goods Plus,53.67,500,575,,A
pro-id-42980,en,Sporting Goods Plus,53.9,500,634,,A
pro-id-42981,en,Sporting Goods Plus,53.24,500,566,,A
pro-id-42982,en,Sporting Goods Plus,53.11,500,686,,A
pro-id-42983,en,Sporting Goods Plus,53.89,500,529,,A
pro-id-42984,en,Sporting Goods Plus,53.55,500,597,,A
pro-id-42985,en,Sporting Goods Plus,53.83,500,716,,A
pro-id-42986,en,Sporting Goods Plus,53.45,500,793,,A
pro-id-42987,en,Sporting Goods Plus,53.51,500,760,,A
pro-id-42988,en,Sporting Goods Plus,53.75,500,683,,A
pro-id-42989,en,Sporting Goods Plus,53.95,500,552,,A
pro-id-42990,en,Sporting Goods Plus,53.75,500,600,,A
pro-id-42991,en,Sporting Goods Plus,53.44,500,591,,A
pro-id-42992,en,Sporting Goods Plus,53.45,500,543,,A
pro-id-42993,en,Sporting Goods Plus,53.72,500,715,,A
pro-id-42994,en,Sporting Goods Plus,53.59,500,632,,A
pro-id-42995,en,Sporting Goods Plus,53.81,500,633,,A
pro-id-42996,en,Sporting Goods Plus,53.81,500,578,,A
pro-id-42997,en,Sporting Goods Plus,53.03,500,723,,A
pro-id-42998,en,Sporting Goods Plus,53.82,500,777,,A
pro-id-42999,en,Sporting Goods Plus,53.46,500,657,,A
pro-id-43000,en,Sporting Goods Plus,53.46,500,713,,A
pro-id-43001,en,Sporting Goods Plus,53.74,500,606,,A
pro-id-43002,en,Sporting Goods Plus,53.65,500,590,,A
pro-id-43003,en,Sporting Goods Plus,53.26,500,548,,A
pro-id-43004,en,Sporting Goods Plus,53.4,500,543,,A
pro-id-43005,en,Sporting Goods Plus,53.02,500,737,,A
pro-id-43006,en,Sporting Goods Plus,53.77,500,597,,A
pro-id-43007,en,Sporting Goods Plus,53.17,500,788,,A
pro-id-43008,en,Sporting Goods Plus,53.59,500,785,,A
pro-id-43009,en,Sporting Goods Plus,53.38,500,658,,A
pro-id-43010,en,Sporting Goods Plus,53.2,500,758,,A
pro-id-43011,en,Sporting Goods Plus,53.15,500,569,,A
pro-id-43012,en,Sporting Goods Plus,53.27,500,740,,A
pro-id-43013,en,Sporting Goods Plus,53.93,500,634,,A
pro-id-43014,en,Sporting Goods Plus,53.37,500,565,,A
pro-id-43015,en,Sporting Goods Plus,53.78,500,793,,A
pro-id-43016,en,Sporting Goods Plus,53.97,500,729,,A
pro-id-43017,en,Sporting Goods Plus,53.33,500,758,,A
pro-id-43018,en,Sporting Goods Plus,53.06,500,608,,A
pro-id-43019,en,Sporting Goods Plus,53.65,500,553,,A
pro-id-43020,en,Sporting Goods Plus,53.4,500,768,,A
pro-id-43021,en,Sporting Goods Plus,53.25,500,529,,A
pro-id-43022,en,Sporting Goods Plus,53.22,500,591,,A
pro-id-43023,en,Sporting Goods Plus,53.35,500,592,,A
pro-id-43024,en,Sporting Goods Plus,53.96,500,550,,A
pro-id-43025,en,Sporting Goods Plus,53.91,500,555,,A
pro-id-43026,en,Sporting Goods Plus,53.93,500,595,,A
pro-id-43027,en,Sporting Goods Plus,53.63,500,572,,A
pro-id-43028,en,Sporting Goods Plus,53.36,500,696,,A
pro-id-43029,en,Sporting Goods Plus,53.95,500,777,,A
pro-id-43030,en,Sporting Goods Plus,53.24,500,735,,A
pro-id-43031,en,Sporting Goods Plus,53.33,500,681,,A
pro-id-43032,en,Sporting Goods Plus,53.59,500,792,,A
pro-id-43033,en,Sporting Goods Plus,53.88,500,556,,A
pro-id-43034,en,Sporting Goods Plus,53.17,500,636,,A
pro-id-43035,en,Sporting Goods Plus,53.18,500,555,,A
pro-id-43036,en,Sporting Goods Plus,53.36,500,606,,A
pro-id-43037,en,Sporting Goods Plus,53.9,500,557,,A
pro-id-43038,en,Sporting Goods Plus,53.1,500,720,,A
pro-id-43039,en,Sporting Goods Plus,53.09,500,594,,A
pro-id-43040,en,Sporting Goods Plus,53.16,500,691,,A
pro-id-43041,en,Sporting Goods Plus,53.85,500,599,,A
pro-id-43042,en,Sporting Goods Plus,53.73,500,545,,A
pro-id-43043,en,Sporting Goods Plus,53.25,500,761,,A
pro-id-43044,en,Sporting Goods Plus,53.97,500,671,,A
pro-id-43045,en,Sporting Goods Plus,53.44,500,787,,A
pro-id-43046,en,Sporting Goods Plus,53.19,500,664,,A
pro-id-43047,en,Sporting Goods Plus,53.08,500,508,,A
pro-id-43048,en,Sporting Goods Plus,53.45,500,635,,A
pro-id-43049,en,Sporting Goods Plus,53.69,500,688,,A
pro-id-43050,en,Sporting Goods Plus,53.48,500,751,,A
pro-id-43051,en,Sporting Goods Plus,53.98,500,719,,A
pro-id-43052,en,Sporting Goods Plus,53.32,500,501,,A
pro-id-43053,en,Sporting Goods Plus,53.75,500,654,,A
pro-id-43054,en,Sporting Goods Plus,53.36,500,734,,A
pro-id-43055,en,Sporting Goods Plus,53.25,500,628,,A
pro-id-43056,en,Sporting Goods Plus,53.12,500,741,,A
pro-id-43057,en,Sporting Goods Plus,53.66,500,763,,A
pro-id-43058,en,Sporting Goods Plus,53.61,500,605,,A
pro-id-43059,en,Sporting Goods Plus,53.1,500,682,,A
pro-id-43060,en,Sporting Goods Plus,53.14,500,555,,A
pro-id-43061,en,Sporting Goods Plus,53.42,500,584,,A
pro-id-43062,en,Sporting Goods Plus,53.74,500,663,,A
pro-id-43063,en,Sporting Goods Plus,53.62,500,661,,A
pro-id-43064,en,Sporting Goods Plus,53.61,500,628,,A
pro-id-43065,en,Sporting Goods Plus,53.89,500,783,,A
pro-id-43066,en,Sporting Goods Plus,53.95,500,691,,A
pro-id-43067,en,Sporting Goods Plus,53.47,500,512,,A
pro-id-43068,en,Sporting Goods Plus,53.48,500,702,,A
pro-id-43069,en,Sporting Goods Plus,53.92,500,785,,A
pro-id-43070,en,Sporting Goods Plus,53.93,500,649,,A
pro-id-43071,en,Sporting Goods Plus,53.51,500,567,,A
pro-id-43072,en,Sporting Goods Plus,53.59,500,562,,A
pro-id-43073,en,Sporting Goods Plus,53.13,500,600,,A
pro-id-43074,en,Sporting Goods Plus,53.6,500,782,,A
pro-id-43075,en,Sporting Goods Plus,53.1,500,667,,A
pro-id-43076,en,Sporting Goods Plus,53.08,500,657,,A
pro-id-43077,en,Sporting Goods Plus,53.32,500,577,,A
pro-id-43078,en,Sporting Goods Plus,53.88,500,585,,A
pro-id-43079,en,Sporting Goods Plus,53.57,500,724,,A
pro-id-43080,en,Sporting Goods Plus,53.72,500,722,,A
pro-id-43081,en,Sporting Goods Plus,53.96,500,765,,A
pro-id-43082,en,Sporting Goods Plus,53.45,500,735,,A
pro-id-43083,en,Sporting Goods Plus,53.4,500,765,,A
pro-id-43084,en,Sporting Goods Plus,53.48,500,680,,A
pro-id-43085,en,Sporting Goods Plus,53.89,500,611,,A
pro-id-43086,en,Sporting Goods Plus,53.13,500,582,,A
pro-id-43087,en,Sporting Goods Plus,53.46,500,705,,A
pro-id-43088,en,Sporting Goods Plus,53.56,500,701,,A
pro-id-43089,en,Sporting Goods Plus,53.45,500,732,,A
pro-id-43090,en,Sporting Goods Plus,53.44,500,683,,A
pro-id-43091,en,Sporting Goods Plus,53.95,500,751,,A
pro-id-43092,en,Sporting Goods Plus,53.06,500,710,,A
pro-id-43093,en,Sporting Goods Plus,53.57,500,714,,A
pro-id-43094,en,Sporting Goods Plus,53.52,500,731,,A
pro-id-43095,en,Sporting Goods Plus,53.4,500,654,,A
pro-id-43096,en,Sporting Goods Plus,53.79,500,567,,A
pro-id-43097,en,Sporting Goods Plus,53.1,500,667,,A
pro-id-43098,en,Sporting Goods Plus,53.67,500,698,,A
pro-id-43099,en,Sporting Goods Plus,53.75,500,505,,A
pro-id-43100,en,Sporting Goods Plus,53.26,500,662,,A
