Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-57190,en,Sporting Goods Plus,51.48,500,795,,A
pro-id-57191,en,Sporting Goods Plus,51.14,500,692,,A
pro-id-57192,en,Sporting Goods Plus,51.6,500,707,,A
pro-id-57193,en,Sporting Goods Plus,51.89,500,635,,A
pro-id-57194,en,Sporting Goods Plus,51.3,500,552,,A
pro-id-57195,en,Sporting Goods Plus,51.27,500,519,,A
pro-id-57196,en,Sporting Goods Plus,51.14,500,788,,A
pro-id-57197,en,Sporting Goods Plus,51.37,500,649,,A
pro-id-57198,en,Sporting Goods Plus,51.09,500,510,,A
pro-id-57199,en,Sporting Goods Plus,51.12,500,562,,A
pro-id-57200,en,Sporting Goods Plus,51.66,500,585,,A
pro-id-57201,en,Sporting Goods Plus,51.84,500,567,,A
pro-id-57202,en,Sporting Goods Plus,51.18,500,602,,A
pro-id-57203,en,Sporting Goods Plus,51.67,500,754,,A
pro-id-57204,en,Sporting Goods Plus,51.5,500,598,,A
pro-id-57205,en,Sporting Goods Plus,51.02,500,533,,A
pro-id-57206,en,Sporting Goods Plus,51.96,500,783,,A
pro-id-57207,en,Sporting Goods Plus,51.29,500,523,,A
pro-id-57208,en,Sporting Goods Plus,51.51,500,609,,A
pro-id-57209,en,Sporting Goods Plus,51.51,500,537,,A
pro-id-57210,en,Sporting Goods Plus,51.58,500,610,,A
pro-id-57211,en,Sporting Goods Plus,51.02,500,672,,A
pro-id-57212,en,Sporting Goods Plus,51.15,500,639,,A
pro-id-57213,en,Sporting Goods Plus,51.63,500,629,,A
pro-id-57214,en,Sporting Goods Plus,51.03,500,519,,A
pro-id-57215,en,Sporting Goods Plus,51.42,500,725,,A
pro-id-57216,en,Sporting Goods Plus,51.67,500,694,,A
pro-id-57217,en,Sporting Goods Plus,51.91,500,756,,A
pro-id-57218,en,Sporting Goods Plus,51.13,500,656,,A
pro-id-57219,en,Sporting Goods Plus,51.39,500,608,,A
pro-id-57220,en,Sporting Goods Plus,51.82,500,677,,A
pro-id-57221,en,Sporting Goods Plus,51.03,500,652,,A
pro-id-57222,en,Sporting Goods Plus,51.08,500,712,,A
pro-id-57223,en,Sporting Goods Plus,51.71,500,573,,A
pro-id-57224,en,Sporting Goods Plus,51.96,500,584,,A
pro-id-57225,en,Sporting Goods Plus,51.91,500,513,,A
pro-id-57226,en,Sporting Goods Plus,51.5,500,579,,A
pro-id-57227,en,Sporting Goods Plus,51.85,500,599,,A
pro-id-57228,en,Sporting Goods Plus,51.96,500,754,,A
pro-id-57229,en,Sporting Goods Plus,51.98,500,524,,A
pro-id-57230,en,Sporting Goods Plus,51.29,500,661,,A
pro-id-57231,en,Sporting Goods Plus,51.42,500,635,,A
pro-id-57232,en,Sporting Goods Plus,51.98,500,655,,A
pro-id-57233,en,Sporting Goods Plus,51.55,500,540,,A
pro-id-57234,en,Sporting Goods Plus,51.46,500,753,,A
pro-id-57235,en,Sporting Goods Plus,51.23,500,621,,A
pro-id-57236,en,Sporting Goods Plus,51.33,500,500,,A
pro-id-57237,en,Sporting Goods Plus,52.11,500,755,,A
pro-id-57238,en,Sporting Goods Plus,52.76,500,786,,A
pro-id-57239,en,Sporting Goods Plus,52.1,500,749,,A
pro-id-57240,en,Sporting Goods Plus,52.25,500,689,,A
pro-id-57241,en,Sporting Goods Plus,52.13,500,747,,A
pro-id-57242,en,Sporting Goods Plus,52.2,500,668,,A
pro-id-57243,en,Sporting Goods Plus,52.66,500,569,,A
pro-id-57244,en,Sporting Goods Plus,52.58,500,769,,A
pro-id-57245,en,Sporting Goods Plus,52.85,500,749,,A
pro-id-57246,en,Sporting Goods Plus,52.3,500,795,,A
pro-id-57247,en,Sporting Goods Plus,52.04,500,644,,A
pro-id-57248,en,Sporting Goods Plus,52.37,500,702,,A
pro-id-57249,en,Sporting Goods Plus,52.05,500,747,,A
pro-id-57250,en,Sporting Goods Plus,52.51,500,723,,A
pro-id-57251,en,Sporting Goods Plus,52.79,500,607,,A
pro-id-57252,en,Sporting Goods Plus,52.32,500,517,,A
pro-id-57253,en,Sporting Goods Plus,52.49,500,608,,A
pro-id-57254,en,Sporting Goods Plus,52.1,500,557,,A
pro-id-57255,en,Sporting Goods Plus,52.09,500,507,,A
pro-id-57256,en,Sporting Goods Plus,52.47,500,532,,A
pro-id-57257,en,Sporting Goods Plus,52.94,500,525,,A
pro-id-57258,en,Sporting Goods Plus,52.79,500,685,,A
pro-id-57259,en,Sporting Goods Plus,52.61,500,723,,A
pro-id-57260,en,Sporting Goods Plus,52.68,500,693,,A
pro-id-57261,en,Sporting Goods Plus,52.47,500,781,,A
pro-id-57262,en,Sporting Goods Plus,52.3,500,713,,A
pro-id-57263,en,Sporting Goods Plus,52.36,500,583,,A
pro-id-57264,en,Sporting Goods Plus,52.41,500,656,,A
pro-id-57265,en,Sporting Goods Plus,52.37,500,710,,A
pro-id-57266,en,Sporting Goods Plus,52.2,500,571,,A
pro-id-57267,en,Sporting Goods Plus,52.54,500,697,,A
pro-id-57268,en,Sporting Goods Plus,52.74,500,780,,A
pro-id-57269,en,Sporting Goods Plus,52.74,500,626,,A
pro-id-57270,en,Sporting Goods Plus,52.29,500,776,,A
pro-id-57271,en,Sporting Goods Plus,52.19,500,662,,A
pro-id-57272,en,Sporting Goods Plus,52.48,500,656,,A
pro-id-57273,en,Sporting Goods Plus,52.5,500,566,,A
pro-id-57274,en,Sporting Goods Plus,52.69,500,539,,A
pro-id-57275,en,Sporting Goods Plus,52.6,500,776,,A
pro-id-57276,en,Sporting Goods Plus,52.76,500,594,,A
pro-id-57277,en,Sporting Goods Plus,52.56,500,651,,A
pro-id-57278,en,Sporting Goods Plus,52.65,500,506,,A
pro-id-57279,en,Sporting Goods Plus,52.5,500,573,,A
pro-id-57280,en,Sporting Goods Plus,52.84,500,539,,A
pro-id-57281,en,Sporting Goods Plus,52.44,500,572,,A
pro-id-57282,en,Sporting Goods Plus,52.97,500,764,,A
pro-id-57283,en,Sporting Goods Plus,52.71,500,549,,A
pro-id-57284,en,Sporting Goods Plus,52.2,500,736,,A
pro-id-57285,en,Sporting Goods Plus,52.57,500,763,,A
pro-id-57286,en,Sporting Goods Plus,52.25,500,751,,A
pro-id-57287,en,Sporting Goods Plus,52.25,500,601,,A
pro-id-57288,en,Sporting Goods Plus,52.03,500,525,,A
pro-id-57289,en,Sporting Goods Plus,52.46,500,689,,A
pro-id-57290,en,Sporting Goods Plus,52.18,500,769,,A
pro-id-57291,en,Sporting Goods Plus,52.18,500,749,,A
pro-id-57292,en,Sporting Goods Plus,52.55,500,756,,A
pro-id-57293,en,Sporting Goods Plus,52.16,500,659,,A
pro-id-57294,en,Sporting Goods Plus,52.7,500,754,,A
pro-id-57295,en,Sporting Goods Plus,52.8,500,764,,A
pro-id-57296,en,Sporting Goods Plus,52.67,500,614,,A
pro-id-57297,en,Sporting Goods Plus,52.97,500,746,,A
pro-id-57298,en,Sporting Goods Plus,52.87,500,731,,A
pro-id-57299,en,Sporting Goods Plus,52.66,500,758,,A
pro-id-57300,en,Sporting Goods Plus,52.17,500,549,,A
pro-id-57301,en,Sporting Goods Plus,52.66,500,724,,A
pro-id-57302,en,Sporting Goods Plus,52.47,500,767,,A
pro-id-57303,en,Sporting Goods Plus,52.97,500,558,,A
pro-id-57304,en,Sporting Goods Plus,52.79,500,606,,A
pro-id-57305,en,Sporting Goods Plus,52.58,500,782,,A
pro-id-57306,en,Sporting Goods Plus,52.43,500,576,,A
pro-id-57307,en,Sporting Goods Plus,52.73,500,667,,A
pro-id-57308,en,Sporting Goods Plus,52.96,500,594,,A
pro-id-57309,en,Sporting Goods Plus,52.87,500,751,,A
pro-id-57310,en,Sporting Goods Plus,52.53,500,682,,A
pro-id-57311,en,Sporting Goods Plus,52.51,500,764,,A
pro-id-57312,en,Sporting Goods Plus,52.22,500,550,,A
pro-id-57313,en,Sporting Goods Plus,52.54,500,749,,A
pro-id-57314,en,Sporting Goods Plus,52.73,500,733,,A
pro-id-57315,en,Sporting Goods Plus,52.99,500,586,,A
pro-id-57316,en,Sporting Goods Plus,52,500,745,,A
pro-id-57317,en,Sporting Goods Plus,52.55,500,749,,A
pro-id-57318,en,Sporting Goods Plus,52.11,500,690,,A
pro-id-57319,en,Sporting Goods Plus,52.21,500,742,,A
pro-id-57320,en,Sporting Goods Plus,52.4,500,721,,A
pro-id-57321,en,Sporting Goods Plus,52.01,500,796,,A
pro-id-57322,en,Sporting Goods Plus,52.44,500,522,,A
pro-id-57323,en,Sporting Goods Plus,52.59,500,500,,A
pro-id-57324,en,Sporting Goods Plus,52.46,500,523,,A
pro-id-57325,en,Sporting Goods Plus,52.75,500,624,,A
pro-id-57326,en,Sporting Goods Plus,52.89,500,510,,A
pro-id-57327,en,Sporting Goods Plus,52.47,500,727,,A
pro-id-57328,en,Sporting Goods Plus,52.14,500,514,,A
pro-id-57329,en,Sporting Goods Plus,52.86,500,514,,A
pro-id-57330,en,Sporting Goods Plus,52.24,500,672,,A
pro-id-57331,en,Sporting Goods Plus,52.17,500,641,,A
pro-id-57332,en,Sporting Goods Plus,52.29,500,600,,A
pro-id-57333,en,Sporting Goods Plus,52.73,500,787,,A
pro-id-57334,en,Sporting Goods Plus,53,500,784,,A
pro-id-57335,en,Sporting Goods Plus,52.97,500,681,,A
pro-id-57336,en,Sporting Goods Plus,52.98,500,558,,A
pro-id-57337,en,Sporting Goods Plus,52.74,500,653,,A
pro-id-57338,en,Sporting Goods Plus,52.26,500,523,,A
pro-id-57339,en,Sporting Goods Plus,52.49,500,587,,A
pro-id-57340,en,Sporting Goods Plus,52.5,500,517,,A
pro-id-57341,en,Sporting Goods Plus,52.86,500,712,,A
pro-id-57342,en,Sporting Goods Plus,52.77,500,715,,A
pro-id-57343,en,Sporting Goods Plus,52.86,500,773,,A
pro-id-57344,en,Sporting Goods Plus,52.26,500,764,,A
pro-id-57345,en,Sporting Goods Plus,52.55,500,734,,A
pro-id-57346,en,Sporting Goods Plus,52.22,500,642,,A
pro-id-57347,en,Sporting Goods Plus,52.62,500,501,,A
pro-id-57348,en,Sporting Goods Plus,52.93,500,550,,A
pro-id-57349,en,Sporting Goods Plus,52.58,500,507,,A
pro-id-57350,en,Sporting Goods Plus,53,500,573,,A
pro-id-57351,en,Sporting Goods Plus,52.6,500,530,,A
pro-id-57352,en,Sporting Goods Plus,52.33,500,598,,A
pro-id-57353,en,Sporting Goods Plus,52.83,500,511,,A
pro-id-57354,en,Sporting Goods Plus,52.05,500,797,,A
pro-id-57355,en,Sporting Goods Plus,52.22,500,623,,A
pro-id-57356,en,Sporting Goods Plus,52.11,500,688,,A
pro-id-57357,en,Sporting Goods Plus,52.91,500,688,,A
pro-id-57358,en,Sporting Goods Plus,52.07,500,501,,A
pro-id-57359,en,Sporting Goods Plus,52.32,500,642,,A
pro-id-57360,en,Sporting Goods Plus,52.98,500,601,,A
pro-id-57361,en,Sporting Goods Plus,52.35,500,717,,A
pro-id-57362,en,Sporting Goods Plus,52.62,500,500,,A
pro-id-57363,en,Sporting Goods Plus,52.17,500,617,,A
pro-id-57364,en,Sporting Goods Plus,52.08,500,786,,A
pro-id-57365,en,Sporting Goods Plus,52.38,500,718,,A
pro-id-57366,en,Sporting Goods Plus,52.42,500,564,,A
pro-id-57367,en,Sporting Goods Plus,52.25,500,705,,A
pro-id-57368,en,Sporting Goods Plus,52.71,500,597,,A
pro-id-57369,en,Sporting Goods Plus,52.74,500,606,,A
pro-id-57370,en,Sporting Goods Plus,52.12,500,507,,A
pro-id-57371,en,Sporting Goods Plus,52.72,500,579,,A
pro-id-57372,en,Sporting Goods Plus,52.59,500,608,,A
pro-id-57373,en,Sporting Goods Plus,52.95,500,744,,A
pro-id-57374,en,Sporting Goods Plus,52.32,500,513,,A
pro-id-57375,en,Sporting Goods Plus,52.14,500,523,,A
pro-id-57376,en,Sporting Goods Plus,52.22,500,688,,A
pro-id-57377,en,Sporting Goods Plus,52.02,500,559,,A
pro-id-57378,en,Sporting Goods Plus,52.86,500,738,,A
pro-id-57379,en,Sporting Goods Plus,52.04,500,606,,A
pro-id-57380,en,Sporting Goods Plus,52.27,500,587,,A
pro-id-57381,en,Sporting Goods Plus,52.05,500,680,,A
pro-id-57382,en,Sporting Goods Plus,52.18,500,749,,A
pro-id-57383,en,Sporting Goods Plus,52.2,500,620,,A
pro-id-57384,en,Sporting Goods Plus,52.85,500,756,,A
pro-id-57385,en,Sporting Goods Plus,52.82,500,795,,A
pro-id-57386,en,Sporting Goods Plus,52.41,500,573,,A
pro-id-57387,en,Sporting Goods Plus,52.08,500,573,,A
pro-id-57388,en,Sporting Goods Plus,52.48,500,583,,A
pro-id-57389,en,Sporting Goods Plus,52.36,500,630,,A
pro-id-57390,en,Sporting Goods Plus,52.5,500,734,,A
pro-id-57391,en,Sporting Goods Plus,52.36,500,681,,A
pro-id-57392,en,Sporting Goods Plus,52.19,500,602,,A
pro-id-57393,en,Sporting Goods Plus,52.24,500,575,,A
pro-id-57394,en,Sporting Goods Plus,52.76,500,563,,A
pro-id-57395,en,Sporting Goods Plus,52.27,500,754,,A
pro-id-57396,en,Sporting Goods Plus,52.93,500,683,,A
pro-id-57397,en,Sporting Goods Plus,52.07,500,511,,A
pro-id-57398,en,Sporting Goods Plus,52.14,500,694,,A
pro-id-57399,en,Sporting Goods Plus,52.59,500,583,,A
pro-id-57400,en,Sporting Goods Plus,52.64,500,715,,A
pro-id-57401,en,Sporting Goods Plus,52.52,500,517,,A
pro-id-57402,en,Sporting Goods Plus,52.29,500,505,,A
pro-id-57403,en,Sporting Goods Plus,52.43,500,538,,A
pro-id-57404,en,Sporting Goods Plus,52.11,500,505,,A
pro-id-57405,en,Sporting Goods Plus,52.82,500,736,,A
pro-id-57406,en,Sporting Goods Plus,52.77,500,682,,A
pro-id-57407,en,Sporting Goods Plus,52.13,500,564,,A
pro-id-57408,en,Sporting Goods Plus,52.69,500,703,,A
pro-id-57409,en,Sporting Goods Plus,52.54,500,649,,A
pro-id-57410,en,Sporting Goods Plus,52.42,500,683,,A
pro-id-57411,en,Sporting Goods Plus,52.84,500,521,,A
pro-id-57412,en,Sporting Goods Plus,52.56,500,786,,A
pro-id-57413,en,Sporting Goods Plus,52.88,500,505,,A
pro-id-57414,en,Sporting Goods Plus,52.62,500,536,,A
pro-id-57415,en,Sporting Goods Plus,52.67,500,643,,A
pro-id-57416,en,Sporting Goods Plus,52.69,500,766,,A
pro-id-57417,en,Sporting Goods Plus,52.66,500,675,,A
pro-id-57418,en,Sporting Goods Plus,52.29,500,612,,A
pro-id-57419,en,Sporting Goods Plus,52.88,500,691,,A
pro-id-57420,en,Sporting Goods Plus,52.99,500,558,,A
pro-id-57421,en,Sporting Goods Plus,52.95,500,751,,A
pro-id-57422,en,Sporting Goods Plus,52.14,500,797,,A
pro-id-57423,en,Sporting Goods Plus,52.48,500,564,,A
pro-id-57424,en,Sporting Goods Plus,52.82,500,523,,A
pro-id-57425,en,Sporting Goods Plus,52.52,500,534,,A
pro-id-57426,en,Sporting Goods Plus,52.19,500,665,,A
pro-id-57427,en,Sporting Goods Plus,52.19,500,559,,A
pro-id-57428,en,Sporting Goods Plus,52.45,500,664,,A
pro-id-57429,en,Sporting Goods Plus,52.6,500,670,,A
pro-id-57430,en,Sporting Goods Plus,52.07,500,697,,A
pro-id-57431,en,Sporting Goods Plus,52.62,500,741,,A
pro-id-57432,en,Sporting Goods Plus,52.36,500,504,,A
pro-id-57433,en,Sporting Goods Plus,52.6,500,597,,A
pro-id-57434,en,Sporting Goods Plus,52.95,500,647,,A
pro-id-57435,en,Sporting Goods Plus,52.6,500,536,,A
pro-id-57436,en,Sporting Goods Plus,52.23,500,785,,A
pro-id-57437,en,Sporting Goods Plus,52.87,500,633,,A
pro-id-57438,en,Sporting Goods Plus,52.34,500,572,,A
pro-id-57439,en,Sporting Goods Plus,52.66,500,738,,A
pro-id-57440,en,Sporting Goods Plus,52.12,500,610,,A
pro-id-57441,en,Sporting Goods Plus,52.79,500,676,,A
pro-id-57442,en,Sporting Goods Plus,52.76,500,662,,A
pro-id-57443,en,Sporting Goods Plus,52.1,500,582,,A
pro-id-57444,en,Sporting Goods Plus,52.39,500,522,,A
pro-id-57445,en,Sporting Goods Plus,52.52,500,700,,A
pro-id-57446,en,Sporting Goods Plus,52.77,500,539,,A
pro-id-57447,en,Sporting Goods Plus,52.82,500,539,,A
pro-id-57448,en,Sporting Goods Plus,52.67,500,639,,A
pro-id-57449,en,Sporting Goods Plus,52.74,500,513,,A
pro-id-57450,en,Sporting Goods Plus,52.42,500,575,,A
pro-id-57451,en,Sporting Goods Plus,52.31,500,798,,A
pro-id-57452,en,Sporting Goods Plus,52.05,500,635,,A
pro-id-57453,en,Sporting Goods Plus,52.76,500,657,,A
pro-id-57454,en,Sporting Goods Plus,52.85,500,669,,A
pro-id-57455,en,Sporting Goods Plus,52.67,500,734,,A
pro-id-57456,en,Sporting Goods Plus,52.35,500,551,,A
pro-id-57457,en,Sporting Goods Plus,52.9,500,655,,A
pro-id-57458,en,Sporting Goods Plus,52.39,500,700,,A
pro-id-57459,en,Sporting Goods Plus,52.18,500,769,,A
pro-id-57460,en,Sporting Goods Plus,52.43,500,716,,A
pro-id-57461,en,Sporting Goods Plus,52.08,500,569,,A
pro-id-57462,en,Sporting Goods Plus,52.32,500,758,,A
pro-id-57463,en,Sporting Goods Plus,52.76,500,537,,A
pro-id-57464,en,Sporting Goods Plus,52.14,500,590,,A
pro-id-57465,en,Sporting Goods Plus,52.74,500,707,,A
pro-id-57466,en,Sporting Goods Plus,52.25,500,618,,A
pro-id-57467,en,Sporting Goods Plus,52.9,500,568,,A
pro-id-57468,en,Sporting Goods Plus,52.79,500,582,,A
pro-id-57469,en,Sporting Goods Plus,52.97,500,601,,A
pro-id-57470,en,Sporting Goods Plus,52.76,500,754,,A
pro-id-57471,en,Sporting Goods Plus,52.5,500,797,,A
pro-id-57472,en,Sporting Goods Plus,52.78,500,770,,A
pro-id-57473,en,Sporting Goods Plus,52.56,500,689,,A
pro-id-57474,en,Sporting Goods Plus,52.89,500,537,,A
pro-id-57475,en,Sporting Goods Plus,52.77,500,617,,A
pro-id-57476,en,Sporting Goods Plus,52.02,500,670,,A
pro-id-57477,en,Sporting Goods Plus,52.98,500,705,,A
pro-id-57478,en,Sporting Goods Plus,52.98,500,767,,A
pro-id-57479,en,Sporting Goods Plus,52.6,500,696,,A
pro-id-57480,en,Sporting Goods Plus,52.5,500,738,,A
pro-id-57481,en,Sporting Goods Plus,52.85,500,757,,A
pro-id-57482,en,Sporting Goods Plus,52.72,500,749,,A
pro-id-57483,en,Sporting Goods Plus,52.29,500,717,,A
pro-id-57484,en,Sporting Goods Plus,52.44,500,789,,A
pro-id-57485,en,Sporting Goods Plus,52.18,500,764,,A
pro-id-57486,en,Sporting Goods Plus,52.83,500,587,,A
pro-id-57487,en,Sporting Goods Plus,52.93,500,556,,A
pro-id-57488,en,Sporting Goods Plus,52.59,500,787,,A
pro-id-57489,en,Sporting Goods Plus,52,500,621,,A
pro-id-57490,en,Sporting Goods Plus,52.22,500,701,,A
pro-id-57491,en,Sporting Goods Plus,52.69,500,547,,A
pro-id-57492,en,Sporting Goods Plus,52.01,500,541,,A
pro-id-57493,en,Sporting Goods Plus,52.59,500,649,,A
pro-id-57494,en,Sporting Goods Plus,52.64,500,565,,A
pro-id-57495,en,Sporting Goods Plus,52.55,500,578,,A
pro-id-57496,en,Sporting Goods Plus,52.15,500,626,,A
pro-id-57497,en,Sporting Goods Plus,52.55,500,677,,A
pro-id-57498,en,Sporting Goods Plus,52.25,500,644,,A
pro-id-57499,en,Sporting Goods Plus,52.69,500,648,,A
pro-id-57500,en,Sporting Goods Plus,52.82,500,560,,A
pro-id-57501,en,Sporting Goods Plus,52.49,500,662,,A
pro-id-57502,en,Sporting Goods Plus,52.53,500,665,,A
pro-id-57503,en,Sporting Goods Plus,52.09,500,746,,A
pro-id-57504,en,Sporting Goods Plus,52.29,500,654,,A
pro-id-57505,en,Sporting Goods Plus,52.98,500,642,,A
pro-id-57506,en,Sporting Goods Plus,52.95,500,768,,A
pro-id-57507,en,Sporting Goods Plus,52.51,500,605,,A
pro-id-57508,en,Sporting Goods Plus,52.07,500,653,,A
pro-id-57509,en,Sporting Goods Plus,52.48,500,796,,A
pro-id-57510,en,Sporting Goods Plus,52.54,500,655,,A
pro-id-57511,en,Sporting Goods Plus,52.9,500,789,,A
pro-id-57512,en,Sporting Goods Plus,52.82,500,528,,A
pro-id-57513,en,Sporting Goods Plus,52.47,500,631,,A
pro-id-57514,en,Sporting Goods Plus,52.26,500,645,,A
pro-id-57515,en,Sporting Goods Plus,52.96,500,621,,A
pro-id-57516,en,Sporting Goods Plus,52.13,500,791,,A
pro-id-57517,en,Sporting Goods Plus,52.91,500,590,,A
pro-id-57518,en,Sporting Goods Plus,52.79,500,735,,A
pro-id-57519,en,Sporting Goods Plus,52.47,500,513,,A
pro-id-57520,en,Sporting Goods Plus,52.05,500,517,,A
pro-id-57521,en,Sporting Goods Plus,52.98,500,667,,A
pro-id-57522,en,Sporting Goods Plus,52.68,500,550,,A
pro-id-57523,en,Sporting Goods Plus,52.55,500,745,,A
pro-id-57524,en,Sporting Goods Plus,52.37,500,745,,A
pro-id-57525,en,Sporting Goods Plus,52.88,500,700,,A
pro-id-57526,en,Sporting Goods Plus,52.05,500,654,,A
pro-id-57527,en,Sporting Goods Plus,52.75,500,746,,A
pro-id-57528,en,Sporting Goods Plus,52.41,500,662,,A
pro-id-57529,en,Sporting Goods Plus,52.89,500,589,,A
pro-id-57530,en,Sporting Goods Plus,52.79,500,743,,A
pro-id-57531,en,Sporting Goods Plus,52.84,500,775,,A
pro-id-57532,en,Sporting Goods Plus,52.46,500,574,,A
pro-id-57533,en,Sporting Goods Plus,52.79,500,757,,A
pro-id-57534,en,Sporting Goods Plus,52.94,500,668,,A
pro-id-57535,en,Sporting Goods Plus,52.75,500,668,,A
pro-id-57536,en,Sporting Goods Plus,52.11,500,723,,A
pro-id-57537,en,Sporting Goods Plus,52.27,500,536,,A
pro-id-57538,en,Sporting Goods Plus,52.33,500,689,,A
pro-id-57539,en,Sporting Goods Plus,52.27,500,795,,A
pro-id-57540,en,Sporting Goods Plus,52.6,500,783,,A
pro-id-57541,en,Sporting Goods Plus,52.04,500,690,,A
pro-id-57542,en,Sporting Goods Plus,52.14,500,637,,A
pro-id-57543,en,Sporting Goods Plus,52.31,500,526,,A
pro-id-57544,en,Sporting Goods Plus,52.41,500,700,,A
pro-id-57545,en,Sporting Goods Plus,52.08,500,514,,A
pro-id-57546,en,Sporting Goods Plus,52.01,500,572,,A
pro-id-57547,en,Sporting Goods Plus,52.53,500,618,,A
pro-id-57548,en,Sporting Goods Plus,52.24,500,740,,A
pro-id-57549,en,Sporting Goods Plus,52.71,500,752,,A
pro-id-57550,en,Sporting Goods Plus,52.48,500,765,,A
pro-id-57551,en,Sporting Goods Plus,52.87,500,585,,A
pro-id-57552,en,Sporting Goods Plus,52.36,500,588,,A
pro-id-57553,en,Sporting Goods Plus,52.12,500,678,,A
pro-id-57554,en,Sporting Goods Plus,52.12,500,703,,A
pro-id-57555,en,Sporting Goods Plus,52.76,500,639,,A
pro-id-57556,en,Sporting Goods Plus,52.9,500,517,,A
pro-id-57557,en,Sporting Goods Plus,52.24,500,767,,A
pro-id-57558,en,Sporting Goods Plus,52.02,500,610,,A
pro-id-57559,en,Sporting Goods Plus,52.39,500,738,,A
pro-id-57560,en,Sporting Goods Plus,52.57,500,677,,A
pro-id-57561,en,Sporting Goods Plus,52.43,500,618,,A
pro-id-57562,en,Sporting Goods Plus,52.96,500,592,,A
pro-id-57563,en,Sporting Goods Plus,52.26,500,753,,A
pro-id-57564,en,Sporting Goods Plus,52.31,500,572,,A
pro-id-57565,en,Sporting Goods Plus,52.81,500,512,,A
pro-id-57566,en,Sporting Goods Plus,52.28,500,596,,A
pro-id-57567,en,Sporting Goods Plus,52.19,500,742,,A
pro-id-57568,en,Sporting Goods Plus,52.99,500,744,,A
pro-id-57569,en,Sporting Goods Plus,52.45,500,620,,A
pro-id-57570,en,Sporting Goods Plus,52.65,500,697,,A
pro-id-57571,en,Sporting Goods Plus,52.88,500,630,,A
pro-id-57572,en,Sporting Goods Plus,52.6,500,776,,A
pro-id-57573,en,Sporting Goods Plus,52.82,500,765,,A
pro-id-57574,en,Sporting Goods Plus,52.45,500,632,,A
pro-id-57575,en,Sporting Goods Plus,52.1,500,656,,A
pro-id-57576,en,Sporting Goods Plus,52.87,500,569,,A
pro-id-57577,en,Sporting Goods Plus,52.9,500,730,,A
pro-id-57578,en,Sporting Goods Plus,52.87,500,597,,A
pro-id-57579,en,Sporting Goods Plus,52.53,500,560,,A
pro-id-57580,en,Sporting Goods Plus,52.2,500,556,,A
pro-id-57581,en,Sporting Goods Plus,52.42,500,689,,A
pro-id-57582,en,Sporting Goods Plus,52.8,500,583,,A
pro-id-57583,en,Sporting Goods Plus,52.48,500,615,,A
pro-id-57584,en,Sporting Goods Plus,52.01,500,674,,A
pro-id-57585,en,Sporting Goods Plus,52.21,500,540,,A
pro-id-57586,en,Sporting Goods Plus,52.63,500,603,,A
pro-id-57587,en,Sporting Goods Plus,52.54,500,530,,A
pro-id-57588,en,Sporting Goods Plus,52.04,500,697,,A
pro-id-57589,en,Sporting Goods Plus,52.17,500,571,,A
pro-id-57590,en,Sporting Goods Plus,52.78,500,611,,A
pro-id-57591,en,Sporting Goods Plus,52.29,500,644,,A
pro-id-57592,en,Sporting Goods Plus,52.88,500,714,,A
pro-id-57593,en,Sporting Goods Plus,52.18,500,759,,A
pro-id-57594,en,Sporting Goods Plus,52.63,500,521,,A
pro-id-57595,en,Sporting Goods Plus,52.05,500,649,,A
pro-id-57596,en,Sporting Goods Plus,52.98,500,574,,A
pro-id-57597,en,Sporting Goods Plus,52.24,500,668,,A
pro-id-57598,en,Sporting Goods Plus,52.48,500,780,,A
pro-id-57599,en,Sporting Goods Plus,52.35,500,670,,A
pro-id-57600,en,Sporting Goods Plus,52.05,500,757,,A
pro-id-57601,en,Sporting Goods Plus,52.48,500,573,,A
pro-id-57602,en,Sporting Goods Plus,52.39,500,783,,A
pro-id-57603,en,Sporting Goods Plus,52.02,500,763,,A
pro-id-57604,en,Sporting Goods Plus,52.78,500,651,,A
pro-id-57605,en,Sporting Goods Plus,52.81,500,558,,A
pro-id-57606,en,Sporting Goods Plus,52.46,500,528,,A
pro-id-57607,en,Sporting Goods Plus,52.06,500,534,,A
pro-id-57608,en,Sporting Goods Plus,51.76,500,608,,A
pro-id-57609,en,Sporting Goods Plus,52.46,500,643,,A
pro-id-57610,en,Sporting Goods Plus,51.99,500,745,,A
pro-id-57611,en,Sporting Goods Plus,52.87,500,554,,A
pro-id-57612,en,Sporting Goods Plus,52.38,500,634,,A
pro-id-57613,en,Sporting Goods Plus,52.67,500,749,,A
pro-id-57614,en,Sporting Goods Plus,52.74,500,647,,A
pro-id-57615,en,Sporting Goods Plus,52.77,500,750,,A
pro-id-57616,en,Sporting Goods Plus,52.21,500,754,,A
pro-id-57617,en,Sporting Goods Plus,52.27,500,593,,A
pro-id-57618,en,Sporting Goods Plus,52.29,500,631,,A
pro-id-57619,en,Sporting Goods Plus,52.75,500,661,,A
pro-id-57620,en,Sporting Goods Plus,52.72,500,774,,A
pro-id-57621,en,Sporting Goods Plus,51.35,500,596,,A
pro-id-57622,en,Sporting Goods Plus,52.66,500,713,,A
pro-id-57623,en,Sporting Goods Plus,52.56,500,529,,A
pro-id-57624,en,Sporting Goods Plus,52.05,500,643,,A
pro-id-57625,en,Sporting Goods Plus,52.75,500,789,,A
