Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-59039,en,Sporting Goods Plus,52.83,500,686,,A
pro-id-59040,en,Sporting Goods Plus,52.37,500,558,,A
pro-id-59041,en,Sporting Goods Plus,52.64,500,652,,A
pro-id-59042,en,Sporting Goods Plus,52.53,500,550,,A
pro-id-59043,en,Sporting Goods Plus,52.06,500,760,,A
pro-id-59044,en,Sporting Goods Plus,52.59,500,627,,A
pro-id-59045,en,Sporting Goods Plus,52.32,500,739,,A
pro-id-59046,en,Sporting Goods Plus,52.51,500,603,,A
pro-id-59047,en,Sporting Goods Plus,52.96,500,501,,A
pro-id-59048,en,Sporting Goods Plus,52.42,500,612,,A
pro-id-59049,en,Sporting Goods Plus,52.94,500,724,,A
pro-id-59050,en,Sporting Goods Plus,52.96,500,786,,A
pro-id-59051,en,Sporting Goods Plus,52.97,500,515,,A
pro-id-59052,en,Sporting Goods Plus,52.8,500,741,,A
pro-id-59053,en,Sporting Goods Plus,52.22,500,729,,A
pro-id-59054,en,Sporting Goods Plus,52.53,500,721,,A
pro-id-59055,en,Sporting Goods Plus,52.07,500,701,,A
pro-id-59056,en,Sporting Goods Plus,52.22,500,635,,A
pro-id-59057,en,Sporting Goods Plus,52.84,500,654,,A
pro-id-59058,en,Sporting Goods Plus,52.56,500,568,,A
pro-id-59059,en,Sporting Goods Plus,52.93,500,728,,A
pro-id-59060,en,Sporting Goods Plus,52.25,500,717,,A
pro-id-59061,en,Sporting Goods Plus,52.5,500,694,,A
pro-id-59062,en,Sporting Goods Plus,52.64,500,624,,A
pro-id-59063,en,Sporting Goods Plus,52.5,500,632,,A
pro-id-59064,en,Sporting Goods Plus,52.22,500,530,,A
pro-id-59065,en,Sporting Goods Plus,52.33,500,582,,A
pro-id-59066,en,Sporting Goods Plus,52.82,500,692,,A
pro-id-59067,en,Sporting Goods Plus,52.75,500,711,,A
pro-id-59068,en,Sporting Goods Plus,52.39,500,797,,A
pro-id-59069,en,Sporting Goods Plus,52.45,500,612,,A
pro-id-59070,en,Sporting Goods Plus,52.07,500,515,,A
pro-id-59071,en,Sporting Goods Plus,52.63,500,776,,A
pro-id-59072,en,Sporting Goods Plus,52.63,500,507,,A
pro-id-59073,en,Sporting Goods Plus,52.27,500,531,,A
pro-id-59074,en,Sporting Goods Plus,52.68,500,658,,A
pro-id-59075,en,Sporting Goods Plus,52.17,500,517,,A
pro-id-59076,en,Sporting Goods Plus,52.77,500,516,,A
pro-id-59077,en,Sporting Goods Plus,52.91,500,717,,A
pro-id-59078,en,Sporting Goods Plus,52.69,500,798,,A
pro-id-59079,en,Sporting Goods Plus,52.68,500,778,,A
pro-id-59080,en,Sporting Goods Plus,52.67,500,739,,A
pro-id-59081,en,Sporting Goods Plus,52.5,500,500,,A
pro-id-59082,en,Sporting Goods Plus,52.02,500,661,,A
pro-id-59083,en,Sporting Goods Plus,52.78,500,796,,A
pro-id-59084,en,Sporting Goods Plus,52.89,500,612,,A
pro-id-59085,en,Sporting Goods Plus,52.85,500,500,,A
pro-id-59086,en,Sporting Goods Plus,52.12,500,685,,A
pro-id-59087,en,Sporting Goods Plus,52.23,500,658,,A
pro-id-59088,en,Sporting Goods Plus,52.11,500,733,,A
pro-id-59089,en,Sporting Goods Plus,52.53,500,541,,A
pro-id-59090,en,Sporting Goods Plus,52.87,500,617,,A
pro-id-59091,en,Sporting Goods Plus,66.52,500,709,,A
pro-id-59092,en,Sporting Goods Plus,66.65,500,668,,A
pro-id-59093,en,Sporting Goods Plus,66.64,500,755,,A
pro-id-59094,en,Sporting Goods Plus,66.58,500,670,,A
pro-id-59095,en,Sporting Goods Plus,67,500,527,,A
pro-id-59096,en,Sporting Goods Plus,66.51,500,666,,A
pro-id-59097,en,Sporting Goods Plus,66.03,500,753,,A
pro-id-59098,en,Sporting Goods Plus,66.03,500,601,,A
pro-id-59099,en,Sporting Goods Plus,66.17,500,748,,A
pro-id-59100,en,Sporting Goods Plus,66.04,500,691,,A
pro-id-59101,en,Sporting Goods Plus,66.71,500,765,,A
pro-id-59102,en,Sporting Goods Plus,66.38,500,666,,A
pro-id-59103,en,Sporting Goods Plus,66.43,500,634,,A
pro-id-59104,en,Sporting Goods Plus,66.42,500,724,,A
pro-id-59105,en,Sporting Goods Plus,66.09,500,787,,A
pro-id-59106,en,Sporting Goods Plus,66.85,500,695,,A
pro-id-59107,en,Sporting Goods Plus,66.64,500,730,,A
pro-id-59108,en,Sporting Goods Plus,66.25,500,653,,A
pro-id-59109,en,Sporting Goods Plus,66.15,500,570,,A
pro-id-59110,en,Sporting Goods Plus,66.61,500,574,,A
pro-id-59111,en,Sporting Goods Plus,66.51,500,690,,A
pro-id-59112,en,Sporting Goods Plus,66.37,500,746,,A
pro-id-59113,en,Sporting Goods Plus,66.31,500,523,,A
pro-id-59114,en,Sporting Goods Plus,66.69,500,534,,A
pro-id-59115,en,Sporting Goods Plus,53.89,500,732,,A
pro-id-59116,en,Sporting Goods Plus,53.41,500,603,,A
pro-id-59117,en,Sporting Goods Plus,53.92,500,691,,A
pro-id-59118,en,Sporting Goods Plus,53.43,500,626,,A
pro-id-59119,en,Sporting Goods Plus,53.45,500,588,,A
pro-id-59120,en,Sporting Goods Plus,53.3,500,631,,A
pro-id-59121,en,Sporting Goods Plus,53.01,500,576,,A
pro-id-59122,en,Sporting Goods Plus,53.86,500,793,,A
pro-id-59123,en,Sporting Goods Plus,53.73,500,661,,A
pro-id-59124,en,Sporting Goods Plus,53.08,500,735,,A
pro-id-59125,en,Sporting Goods Plus,53.57,500,591,,A
pro-id-59126,en,Sporting Goods Plus,53.41,500,520,,A
pro-id-59127,en,Sporting Goods Plus,53.58,500,519,,A
pro-id-59128,en,Sporting Goods Plus,53.96,500,502,,A
pro-id-59129,en,Sporting Goods Plus,53.49,500,627,,A
pro-id-59130,en,Sporting Goods Plus,53,500,766,,A
pro-id-59131,en,Sporting Goods Plus,53.61,500,786,,A
pro-id-59132,en,Sporting Goods Plus,53.9,500,722,,A
pro-id-59133,en,Sporting Goods Plus,53.9,500,706,,A
pro-id-59134,en,Sporting Goods Plus,53.32,500,516,,A
pro-id-59135,en,Sporting Goods Plus,53.32,500,563,,A
pro-id-59136,en,Sporting Goods Plus,53.47,500,661,,A
pro-id-59137,en,Sporting Goods Plus,53.99,500,784,,A
pro-id-59138,en,Sporting Goods Plus,53.94,500,542,,A
pro-id-59139,en,Sporting Goods Plus,53.29,500,606,,A
pro-id-59140,en,Sporting Goods Plus,53.02,500,756,,A
pro-id-59141,en,Sporting Goods Plus,53.23,500,698,,A
pro-id-59142,en,Sporting Goods Plus,53.9,500,694,,A
pro-id-59143,en,Sporting Goods Plus,53.47,500,773,,A
pro-id-59144,en,Sporting Goods Plus,53.78,500,764,,A
pro-id-59145,en,Sporting Goods Plus,53.91,500,593,,A
pro-id-59146,en,Sporting Goods Plus,53.64,500,654,,A
pro-id-59147,en,Sporting Goods Plus,53.67,500,735,,A
pro-id-59148,en,Sporting Goods Plus,53.14,500,588,,A
pro-id-59149,en,Sporting Goods Plus,53.05,500,700,,A
pro-id-59150,en,Sporting Goods Plus,53.47,500,725,,A
pro-id-59151,en,Sporting Goods Plus,53.32,500,780,,A
pro-id-59152,en,Sporting Goods Plus,53.62,500,575,,A
pro-id-59153,en,Sporting Goods Plus,53.97,500,724,,A
pro-id-59154,en,Sporting Goods Plus,53.99,500,744,,A
pro-id-59155,en,Sporting Goods Plus,53.97,500,787,,A
pro-id-59156,en,Sporting Goods Plus,53.53,500,531,,A
pro-id-59157,en,Sporting Goods Plus,53.91,500,570,,A
pro-id-59158,en,Sporting Goods Plus,53.89,500,765,,A
pro-id-59159,en,Sporting Goods Plus,53.97,500,700,,A
pro-id-59160,en,Sporting Goods Plus,53.44,500,606,,A
pro-id-59161,en,Sporting Goods Plus,53.27,500,703,,A
pro-id-59162,en,Sporting Goods Plus,53.29,500,791,,A
pro-id-59163,en,Sporting Goods Plus,53.94,500,773,,A
pro-id-59164,en,Sporting Goods Plus,53.37,500,578,,A
pro-id-59165,en,Sporting Goods Plus,53.78,500,569,,A
pro-id-59166,en,Sporting Goods Plus,53.18,500,592,,A
pro-id-59167,en,Sporting Goods Plus,53.11,500,572,,A
pro-id-59168,en,Sporting Goods Plus,53.47,500,649,,A
pro-id-59169,en,Sporting Goods Plus,53.52,500,509,,A
pro-id-59170,en,Sporting Goods Plus,53.29,500,731,,A
pro-id-59171,en,Sporting Goods Plus,53.63,500,683,,A
pro-id-59172,en,Sporting Goods Plus,53.23,500,767,,A
pro-id-59173,en,Sporting Goods Plus,53.31,500,517,,A
pro-id-59174,en,Sporting Goods Plus,53.35,500,768,,A
pro-id-59175,en,Sporting Goods Plus,53.92,500,611,,A
pro-id-59176,en,Sporting Goods Plus,53.7,500,673,,A
pro-id-59177,en,Sporting Goods Plus,53.62,500,579,,A
pro-id-59178,en,Sporting Goods Plus,53.13,500,519,,A
pro-id-59179,en,Sporting Goods Plus,53.81,500,755,,A
pro-id-59180,en,Sporting Goods Plus,53.38,500,771,,A
pro-id-59181,en,Sporting Goods Plus,53.52,500,706,,A
pro-id-59182,en,Sporting Goods Plus,53.49,500,593,,A
pro-id-59183,en,Sporting Goods Plus,53.17,500,711,,A
pro-id-59184,en,Sporting Goods Plus,53.93,500,690,,A
pro-id-59185,en,Sporting Goods Plus,53.21,500,605,,A
pro-id-59186,en,Sporting Goods Plus,53.64,500,698,,A
pro-id-59187,en,Sporting Goods Plus,53.06,500,583,,A
pro-id-59188,en,Sporting Goods Plus,53.21,500,555,,A
pro-id-59189,en,Sporting Goods Plus,53.98,500,691,,A
pro-id-59190,en,Sporting Goods Plus,53.25,500,518,,A
pro-id-59191,en,Sporting Goods Plus,53.21,500,642,,A
pro-id-59192,en,Sporting Goods Plus,53.06,500,644,,A
pro-id-59193,en,Sporting Goods Plus,53.54,500,788,,A
pro-id-59194,en,Sporting Goods Plus,53.48,500,712,,A
pro-id-59195,en,Sporting Goods Plus,53.07,500,623,,A
pro-id-59196,en,Sporting Goods Plus,53.66,500,732,,A
pro-id-59197,en,Sporting Goods Plus,53.54,500,783,,A
pro-id-59198,en,Sporting Goods Plus,53.58,500,634,,A
pro-id-59199,en,Sporting Goods Plus,53.89,500,690,,A
pro-id-59200,en,Sporting Goods Plus,53.58,500,598,,A
pro-id-59201,en,Sporting Goods Plus,53.37,500,592,,A
pro-id-59202,en,Sporting Goods Plus,53.18,500,502,,A
pro-id-59203,en,Sporting Goods Plus,53.56,500,579,,A
pro-id-59204,en,Sporting Goods Plus,53.08,500,505,,A
pro-id-59205,en,Sporting Goods Plus,53.4,500,655,,A
pro-id-59206,en,Sporting Goods Plus,53.27,500,722,,A
pro-id-59207,en,Sporting Goods Plus,53.22,500,773,,A
pro-id-59208,en,Sporting Goods Plus,53.07,500,737,,A
pro-id-59209,en,Sporting Goods Plus,53.44,500,528,,A
pro-id-59210,en,Sporting Goods Plus,53.44,500,773,,A
pro-id-59211,en,Sporting Goods Plus,53.61,500,573,,A
pro-id-59212,en,Sporting Goods Plus,53.09,500,638,,A
pro-id-59213,en,Sporting Goods Plus,53.43,500,578,,A
pro-id-59214,en,Sporting Goods Plus,53.35,500,712,,A
pro-id-59215,en,Sporting Goods Plus,53.8,500,553,,A
pro-id-59216,en,Sporting Goods Plus,53.08,500,677,,A
pro-id-59217,en,Sporting Goods Plus,53.92,500,675,,A
pro-id-59218,en,Sporting Goods Plus,53.6,500,676,,A
pro-id-59219,en,Sporting Goods Plus,53.13,500,511,,A
pro-id-59220,en,Sporting Goods Plus,53.32,500,776,,A
pro-id-59221,en,Sporting Goods Plus,53.17,500,728,,A
pro-id-59222,en,Sporting Goods Plus,53.58,500,595,,A
pro-id-59223,en,Sporting Goods Plus,53.86,500,547,,A
pro-id-59224,en,Sporting Goods Plus,53.8,500,604,,A
pro-id-59225,en,Sporting Goods Plus,53.27,500,759,,A
pro-id-59226,en,Sporting Goods Plus,53.48,500,517,,A
pro-id-59227,en,Sporting Goods Plus,53.87,500,642,,A
pro-id-59228,en,Sporting Goods Plus,53.41,500,566,,A
pro-id-59229,en,Sporting Goods Plus,53.94,500,543,,A
pro-id-59230,en,Sporting Goods Plus,53.89,500,558,,A
pro-id-59231,en,Sporting Goods Plus,53.08,500,641,,A
pro-id-59232,en,Sporting Goods Plus,53.04,500,566,,A
pro-id-59233,en,Sporting Goods Plus,53.28,500,737,,A
pro-id-59234,en,Sporting Goods Plus,53.3,500,524,,A
pro-id-59235,en,Sporting Goods Plus,53.89,500,714,,A
pro-id-59236,en,Sporting Goods Plus,53.66,500,554,,A
pro-id-59237,en,Sporting Goods Plus,53.96,500,510,,A
pro-id-59238,en,Sporting Goods Plus,53.46,500,586,,A
pro-id-59239,en,Sporting Goods Plus,53.01,500,641,,A
pro-id-59240,en,Sporting Goods Plus,53.15,500,552,,A
pro-id-59241,en,Sporting Goods Plus,53.63,500,579,,A
pro-id-59242,en,Sporting Goods Plus,53.71,500,649,,A
pro-id-59243,en,Sporting Goods Plus,53.81,500,779,,A
pro-id-59244,en,Sporting Goods Plus,53.56,500,698,,A
pro-id-59245,en,Sporting Goods Plus,53.33,500,543,,A
pro-id-59246,en,Sporting Goods Plus,53.55,500,690,,A
pro-id-59247,en,Sporting Goods Plus,53.24,500,556,,A
pro-id-59248,en,Sporting Goods Plus,53.21,500,764,,A
pro-id-59249,en,Sporting Goods Plus,53.88,500,524,,A
pro-id-59250,en,Sporting Goods Plus,53.01,500,555,,A
pro-id-59251,en,Sporting Goods Plus,53.38,500,771,,A
pro-id-59252,en,Sporting Goods Plus,53.01,500,658,,A
pro-id-59253,en,Sporting Goods Plus,53.89,500,740,,A
pro-id-59254,en,Sporting Goods Plus,53.66,500,774,,A
pro-id-59255,en,Sporting Goods Plus,53.6,500,733,,A
pro-id-59256,en,Sporting Goods Plus,53.9,500,611,,A
pro-id-59257,en,Sporting Goods Plus,53.51,500,774,,A
pro-id-59258,en,Sporting Goods Plus,53.33,500,657,,A
pro-id-59259,en,Sporting Goods Plus,53.89,500,536,,A
pro-id-59260,en,Sporting Goods Plus,53.52,500,627,,A
pro-id-59261,en,Sporting Goods Plus,53.62,500,606,,A
pro-id-59262,en,Sporting Goods Plus,53.6,500,696,,A
pro-id-59263,en,Sporting Goods Plus,53.01,500,515,,A
pro-id-59264,en,Sporting Goods Plus,53.83,500,589,,A
pro-id-59265,en,Sporting Goods Plus,53.16,500,643,,A
pro-id-59266,en,Sporting Goods Plus,53.7,500,633,,A
pro-id-59267,en,Sporting Goods Plus,53.02,500,748,,A
pro-id-59268,en,Sporting Goods Plus,53.22,500,526,,A
pro-id-59269,en,Sporting Goods Plus,53.02,500,792,,A
pro-id-59270,en,Sporting Goods Plus,53.17,500,578,,A
pro-id-59271,en,Sporting Goods Plus,53.89,500,558,,A
pro-id-59272,en,Sporting Goods Plus,53.38,500,778,,A
pro-id-59273,en,Sporting Goods Plus,53.2,500,737,,A
pro-id-59274,en,Sporting Goods Plus,53.83,500,725,,A
pro-id-59275,en,Sporting Goods Plus,53.86,500,711,,A
pro-id-59276,en,Sporting Goods Plus,53.68,500,585,,A
pro-id-59277,en,Sporting Goods Plus,53.05,500,565,,A
pro-id-59278,en,Sporting Goods Plus,53.72,500,582,,A
pro-id-59279,en,Sporting Goods Plus,53.85,500,753,,A
pro-id-59280,en,Sporting Goods Plus,53.8,500,611,,A
pro-id-59281,en,Sporting Goods Plus,53.27,500,678,,A
pro-id-59282,en,Sporting Goods Plus,53.57,500,676,,A
pro-id-59283,en,Sporting Goods Plus,53.27,500,585,,A
pro-id-59284,en,Sporting Goods Plus,53.15,500,543,,A
pro-id-59285,en,Sporting Goods Plus,53.51,500,749,,A
pro-id-59286,en,Sporting Goods Plus,53.47,500,765,,A
pro-id-59287,en,Sporting Goods Plus,53.46,500,683,,A
pro-id-59288,en,Sporting Goods Plus,53.63,500,561,,A
pro-id-59289,en,Sporting Goods Plus,53.76,500,595,,A
pro-id-59290,en,Sporting Goods Plus,53,500,669,,A
pro-id-59291,en,Sporting Goods Plus,53.66,500,702,,A
pro-id-59292,en,Sporting Goods Plus,53.21,500,604,,A
pro-id-59293,en,Sporting Goods Plus,53.03,500,534,,A
pro-id-59294,en,Sporting Goods Plus,53.61,500,620,,A
pro-id-59295,en,Sporting Goods Plus,53.82,500,509,,A
pro-id-59296,en,Sporting Goods Plus,53.7,500,774,,A
pro-id-59297,en,Sporting Goods Plus,53.06,500,643,,A
pro-id-59298,en,Sporting Goods Plus,53.12,500,529,,A
pro-id-59299,en,Sporting Goods Plus,53.23,500,621,,A
pro-id-59300,en,Sporting Goods Plus,53.35,500,751,,A
pro-id-59301,en,Sporting Goods Plus,53.81,500,594,,A
pro-id-59302,en,Sporting Goods Plus,53.38,500,652,,A
pro-id-59303,en,Sporting Goods Plus,53.48,500,631,,A
pro-id-59304,en,Sporting Goods Plus,53.35,500,688,,A
pro-id-59305,en,Sporting Goods Plus,54,500,605,,A
pro-id-59306,en,Sporting Goods Plus,53.79,500,773,,A
pro-id-59307,en,Sporting Goods Plus,53.95,500,520,,A
pro-id-59308,en,Sporting Goods Plus,53.35,500,625,,A
pro-id-59309,en,Sporting Goods Plus,53.52,500,678,,A
pro-id-59310,en,Sporting Goods Plus,53.03,500,794,,A
pro-id-59311,en,Sporting Goods Plus,53.03,500,529,,A
pro-id-59312,en,Sporting Goods Plus,53.71,500,641,,A
pro-id-59313,en,Sporting Goods Plus,53.59,500,542,,A
pro-id-59314,en,Sporting Goods Plus,53.26,500,657,,A
pro-id-59315,en,Sporting Goods Plus,53.34,500,716,,A
pro-id-59316,en,Sporting Goods Plus,53.31,500,703,,A
pro-id-59317,en,Sporting Goods Plus,53.79,500,607,,A
pro-id-59318,en,Sporting Goods Plus,53.44,500,796,,A
pro-id-59319,en,Sporting Goods Plus,53.38,500,674,,A
pro-id-59320,en,Sporting Goods Plus,51.82,500,669,,A
pro-id-59321,en,Sporting Goods Plus,51.27,500,535,,A
pro-id-59322,en,Sporting Goods Plus,51.36,500,588,,A
pro-id-59323,en,Sporting Goods Plus,51.44,500,526,,A
pro-id-59324,en,Sporting Goods Plus,51.16,500,549,,A
pro-id-59325,en,Sporting Goods Plus,51.98,500,675,,A
pro-id-59326,en,Sporting Goods Plus,51.68,500,798,,A
pro-id-59327,en,Sporting Goods Plus,51.11,500,651,,A
pro-id-59328,en,Sporting Goods Plus,51.49,500,637,,A
pro-id-59329,en,Sporting Goods Plus,51.33,500,769,,A
pro-id-59330,en,Sporting Goods Plus,51.65,500,621,,A
pro-id-59331,en,Sporting Goods Plus,51.8,500,785,,A
pro-id-59332,en,Sporting Goods Plus,51.1,500,723,,A
pro-id-59333,en,Sporting Goods Plus,51.95,500,510,,A
pro-id-59334,en,Sporting Goods Plus,51.63,500,798,,A
pro-id-59335,en,Sporting Goods Plus,51.14,500,545,,A
pro-id-59336,en,Sporting Goods Plus,51.91,500,711,,A
pro-id-59337,en,Sporting Goods Plus,51.75,500,757,,A
pro-id-59338,en,Sporting Goods Plus,51.06,500,536,,A
pro-id-59339,en,Sporting Goods Plus,51.71,500,669,,A
pro-id-59340,en,Sporting Goods Plus,51.38,500,765,,A
pro-id-59341,en,Sporting Goods Plus,51.62,500,565,,A
pro-id-59342,en,Sporting Goods Plus,51.25,500,607,,A
pro-id-59343,en,Sporting Goods Plus,52,500,545,,A
pro-id-59344,en,Sporting Goods Plus,51.18,500,520,,A
pro-id-59345,en,Sporting Goods Plus,51.84,500,515,,A
pro-id-59346,en,Sporting Goods Plus,51.11,500,517,,A
pro-id-59347,en,Sporting Goods Plus,51.01,500,681,,A
pro-id-59348,en,Sporting Goods Plus,51.49,500,550,,A
pro-id-59349,en,Sporting Goods Plus,51.83,500,614,,A
pro-id-59350,en,Sporting Goods Plus,51.5,500,533,,A
pro-id-59351,en,Sporting Goods Plus,51.27,500,562,,A
pro-id-59352,en,Sporting Goods Plus,51.03,500,786,,A
pro-id-59353,en,Sporting Goods Plus,51.31,500,509,,A
pro-id-59354,en,Sporting Goods Plus,51.96,500,679,,A
pro-id-59355,en,Sporting Goods Plus,51.6,500,705,,A
pro-id-59356,en,Sporting Goods Plus,51.39,500,744,,A
pro-id-59357,en,Sporting Goods Plus,51.22,500,585,,A
pro-id-59358,en,Sporting Goods Plus,51.19,500,722,,A
pro-id-59359,en,Sporting Goods Plus,51.04,500,703,,A
pro-id-59360,en,Sporting Goods Plus,51.94,500,665,,A
pro-id-59361,en,Sporting Goods Plus,51.16,500,652,,A
pro-id-59362,en,Sporting Goods Plus,51.9,500,613,,A
pro-id-59363,en,Sporting Goods Plus,51.9,500,780,,A
pro-id-59364,en,Sporting Goods Plus,51.88,500,692,,A
pro-id-59365,en,Sporting Goods Plus,51.5,500,786,,A
pro-id-59366,en,Sporting Goods Plus,52.97,500,593,,A
pro-id-59367,en,Sporting Goods Plus,52.95,500,722,,A
pro-id-59368,en,Sporting Goods Plus,52.79,500,741,,A
pro-id-59369,en,Sporting Goods Plus,52.01,500,543,,A
pro-id-59370,en,Sporting Goods Plus,52.8,500,635,,A
pro-id-59371,en,Sporting Goods Plus,52.85,500,507,,A
pro-id-59372,en,Sporting Goods Plus,52.23,500,614,,A
pro-id-59373,en,Sporting Goods Plus,52.13,500,626,,A
pro-id-59374,en,Sporting Goods Plus,52.64,500,794,,A
pro-id-59375,en,Sporting Goods Plus,52.47,500,528,,A
pro-id-59376,en,Sporting Goods Plus,52.42,500,723,,A
pro-id-59377,en,Sporting Goods Plus,52.97,500,653,,A
pro-id-59378,en,Sporting Goods Plus,52.43,500,619,,A
pro-id-59379,en,Sporting Goods Plus,52.53,500,792,,A
pro-id-59380,en,Sporting Goods Plus,52.28,500,557,,A
pro-id-59381,en,Sporting Goods Plus,52.33,500,751,,A
pro-id-59382,en,Sporting Goods Plus,52.65,500,517,,A
pro-id-59383,en,Sporting Goods Plus,52.17,500,693,,A
pro-id-59384,en,Sporting Goods Plus,52.89,500,759,,A
pro-id-59385,en,Sporting Goods Plus,52.13,500,674,,A
pro-id-59386,en,Sporting Goods Plus,52.71,500,654,,A
pro-id-59387,en,Sporting Goods Plus,52.07,500,737,,A
pro-id-59388,en,Sporting Goods Plus,52.49,500,654,,A
pro-id-59389,en,Sporting Goods Plus,52.37,500,647,,A
pro-id-59390,en,Sporting Goods Plus,52.61,500,674,,A
pro-id-59391,en,Sporting Goods Plus,52.3,500,697,,A
pro-id-59392,en,Sporting Goods Plus,52.82,500,633,,A
pro-id-59393,en,Sporting Goods Plus,52.99,500,518,,A
pro-id-59394,en,Sporting Goods Plus,52.85,500,756,,A
pro-id-59395,en,Sporting Goods Plus,52.53,500,576,,A
pro-id-59396,en,Sporting Goods Plus,52.4,500,662,,A
pro-id-59397,en,Sporting Goods Plus,52.03,500,735,,A
pro-id-59398,en,Sporting Goods Plus,52.44,500,668,,A
pro-id-59399,en,Sporting Goods Plus,52.07,500,740,,A
pro-id-59400,en,Sporting Goods Plus,52.04,500,793,,A
pro-id-59401,en,Sporting Goods Plus,52.77,500,709,,A
pro-id-59402,en,Sporting Goods Plus,52.04,500,516,,A
pro-id-59403,en,Sporting Goods Plus,52.73,500,654,,A
pro-id-59404,en,Sporting Goods Plus,52.19,500,570,,A
pro-id-59405,en,Sporting Goods Plus,52.52,500,744,,A
pro-id-59406,en,Sporting Goods Plus,52.87,500,674,,A
pro-id-59407,en,Sporting Goods Plus,52.7,500,769,,A
pro-id-59408,en,Sporting Goods Plus,52.06,500,573,,A
pro-id-59409,en,Sporting Goods Plus,52.41,500,592,,A
pro-id-59410,en,Sporting Goods Plus,52.71,500,744,,A
pro-id-59411,en,Sporting Goods Plus,52.79,500,607,,A
pro-id-59412,en,Sporting Goods Plus,52.84,500,783,,A
pro-id-59413,en,Sporting Goods Plus,52.76,500,628,,A
pro-id-59414,en,Sporting Goods Plus,52.92,500,730,,A
pro-id-59415,en,Sporting Goods Plus,52.35,500,530,,A
pro-id-59416,en,Sporting Goods Plus,52.6,500,772,,A
pro-id-59417,en,Sporting Goods Plus,52.38,500,715,,A
pro-id-59418,en,Sporting Goods Plus,52.03,500,687,,A
pro-id-59419,en,Sporting Goods Plus,52.1,500,581,,A
pro-id-59420,en,Sporting Goods Plus,52.69,500,656,,A
pro-id-59421,en,Sporting Goods Plus,52.79,500,796,,A
pro-id-59422,en,Sporting Goods Plus,52.66,500,521,,A
pro-id-59423,en,Sporting Goods Plus,52.49,500,766,,A
pro-id-59424,en,Sporting Goods Plus,66.1,500,615,,A
pro-id-59425,en,Sporting Goods Plus,66.7,500,656,,A
pro-id-59426,en,Sporting Goods Plus,66.25,500,633,,A
pro-id-59427,en,Sporting Goods Plus,66.83,500,628,,A
pro-id-59428,en,Sporting Goods Plus,66.58,500,660,,A
pro-id-59430,en,Sporting Goods Plus,66.86,500,785,,A
pro-id-59431,en,Sporting Goods Plus,66.02,500,698,,A
pro-id-59432,en,Sporting Goods Plus,66.1,500,783,,A
pro-id-59433,en,Sporting Goods Plus,66.69,500,521,,A
pro-id-59434,en,Sporting Goods Plus,53.19,500,745,,A
pro-id-59435,en,Sporting Goods Plus,53.19,500,728,,A
pro-id-59436,en,Sporting Goods Plus,53.74,500,700,,A
pro-id-59437,en,Sporting Goods Plus,53.52,500,567,,A
pro-id-59438,en,Sporting Goods Plus,53.62,500,658,,A
pro-id-59439,en,Sporting Goods Plus,53.86,500,652,,A
pro-id-59440,en,Sporting Goods Plus,53.35,500,691,,A
pro-id-59441,en,Sporting Goods Plus,53.6,500,567,,A
pro-id-59442,en,Sporting Goods Plus,53.45,500,797,,A
pro-id-59443,en,Sporting Goods Plus,53.91,500,768,,A
pro-id-59444,en,Sporting Goods Plus,53.79,500,659,,A
pro-id-59445,en,Sporting Goods Plus,53.88,500,675,,A
pro-id-59446,en,Sporting Goods Plus,53.75,500,631,,A
pro-id-59447,en,Sporting Goods Plus,53.17,500,735,,A
pro-id-59448,en,Sporting Goods Plus,53.2,500,787,,A
pro-id-59449,en,Sporting Goods Plus,53.7,500,506,,A
pro-id-59450,en,Sporting Goods Plus,53.64,500,734,,A
pro-id-59451,en,Sporting Goods Plus,53.15,500,529,,A
pro-id-59452,en,Sporting Goods Plus,53.83,500,697,,A
pro-id-59453,en,Sporting Goods Plus,53.47,500,793,,A
pro-id-59454,en,Sporting Goods Plus,53.11,500,682,,A
pro-id-59455,en,Sporting Goods Plus,53.37,500,573,,A
pro-id-59456,en,Sporting Goods Plus,53.65,500,633,,A
pro-id-59457,en,Sporting Goods Plus,53.66,500,583,,A
pro-id-59458,en,Sporting Goods Plus,53.68,500,668,,A
pro-id-59459,en,Sporting Goods Plus,53.39,500,519,,A
pro-id-59460,en,Sporting Goods Plus,53.87,500,714,,A
pro-id-59461,en,Sporting Goods Plus,53.6,500,535,,A
pro-id-59462,en,Sporting Goods Plus,53.41,500,748,,A
pro-id-59463,en,Sporting Goods Plus,53.6,500,781,,A
pro-id-59464,en,Sporting Goods Plus,53.83,500,700,,A
pro-id-59465,en,Sporting Goods Plus,53.72,500,615,,A
pro-id-59466,en,Sporting Goods Plus,53.8,500,779,,A
pro-id-59467,en,Sporting Goods Plus,53.56,500,743,,A
pro-id-59468,en,Sporting Goods Plus,53.32,500,756,,A
pro-id-59469,en,Sporting Goods Plus,53.37,500,551,,A
pro-id-59470,en,Sporting Goods Plus,53.09,500,690,,A
pro-id-59471,en,Sporting Goods Plus,53.67,500,722,,A
pro-id-59472,en,Sporting Goods Plus,53.67,500,613,,A
pro-id-59473,en,Sporting Goods Plus,53.08,500,599,,A
pro-id-59474,en,Sporting Goods Plus,53.4,500,786,,A
pro-id-59475,en,Sporting Goods Plus,53.13,500,721,,A
